Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51452.png,18.118074,137.052691,0.291429,0.48989,0.046033,0.027724,0.0,7.658304,-26,0.993449,0.0,0.0,0.121184,0.007307,0.003468,0.0,0.088005,253.90142,0.400946,2.541482,2.505909,1.20221,1.294875,-4.824146,15.36765,0.436991,10352.33691,0.0,13,42,69,99,74,100,100,96,32,100,100,100,100,96,100,100,91,100,55,100,100,12,1,99,93,100,96,100,297,-31.38714741609803,15.670450299293668,-5.958156306496363,0.08314790094340777,17.833501065209685,-2.5894329401947367,0.014831745743081715,0.3573725838086935,0.023238281577465422,0.05141675713785992,0.36072095142147126,0.24535391719620842
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51453.png,25.392725,57.597285,0.733611,0.25702,0.011434,0.045342,0.0,6.772054,-22,0.996138,0.0,0.0,0.059353,0.158784,0.210677,0.0,0.093657,246.272481,0.499536,2.585174,2.577044,0.956901,1.046917,2.603426,5.34017,-0.303323,-15123.71582,0.0,72,73,91,76,96,100,100,85,40,100,100,100,98,67,79,100,91,100,54,100,100,1,0,100,99,100,12,100,293,-8.446699622747918,-7.922961322078442,14.213256234975272,-1.4765438661532837,14.499422853792048,-13.051976245336121,0.22504803641280058,0.09979069848702343,0.21047103544205364,0.03716461054598794,0.3339944592604861,0.1314406791454436
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51454.png,23.006128,103.304112,0.315918,0.341073,0.024065,0.046789,0.0,7.225574,45,0.992273,0.0,0.0,0.060077,0.11716,0.0,0.0,0.043546,248.05105,0.443026,2.560297,2.56836,1.085712,1.173981,0.933275,4.502844,1.415521,-14934.80469,0.0,50,54,71,94,96,100,100,90,100,100,100,100,98,80,100,100,96,100,93,100,100,4,0,100,99,100,12,100,310,-27.02011007784886,-6.54640833964046,-7.348805736729397,-1.2027675248587275,-20.32812878119622,4.666461848556432,0.05484937742719451,0.11481926316227162,0.010330156182308772,0.03966632314833093,0.054811360744317916,0.32435406527073496
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51455.png,19.690294,206.387809,0.373269,0.577562,0.025759,0.015541,0.0,7.127807,7,0.995758,100.0,0.0,0.143313,0.002857,0.0,0.0,0.003881,253.176217,0.341806,2.525376,2.521424,1.411406,1.514261,1.936552,12.317664,-1.016966,8466.391602,0.001582,22,23,74,99,94,100,100,89,85,100,0,100,100,96,100,100,100,100,21,100,100,53,5,100,95,100,94,99,307,-31.564083958493985,-4.125584312187855,-8.461325280915824,-2.2314998655004357,65.07502578922231,21.927691755115127,0.013210376188247441,0.141248692997607,3.6558661834357187e-06,0.030265975956707734,0.739416398902428,0.5122894968429563
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51456.png,22.858639,44.159064,0.571429,0.265185,0.014116,0.047349,0.0,6.827324,48,0.988278,0.0,0.0,0.051496,0.079055,0.0,0.0,0.011483,219.115081,0.440916,3.080455,3.090554,1.077608,1.192908,-25.346093,0.351466,1.147337,-995.335205,0.0,49,79,85,79,99,100,100,85,100,100,100,100,96,88,100,100,99,100,91,100,100,4,0,82,100,100,69,100,320,-11.610727421090123,-10.66706861524589,-8.183195394869218,-1.9743167803400086,-18.483449267903836,3.8956827112826797,0.19605426116765556,0.06983181244534849,0.002585280945214777,0.03261606275461353,0.06959860010262195,0.31596203813277496
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51457.png,25.921366,35.189282,0.416955,0.377619,0.042547,0.154646,2.2e-05,7.501268,47,0.990543,0.0,0.0,0.075143,0.129411,0.0,0.0,0.004645,257.040559,0.431787,2.48608,2.497752,1.117301,1.198724,-0.49086,15.339104,-0.231283,-15620.46191,0.0,75,83,77,97,77,100,100,94,100,100,100,100,100,76,100,100,100,100,82,100,100,6,0,100,93,100,11,100,301,-29.27366171559787,12.555609122209786,-8.461325280915824,-2.2314998655004357,-9.419925541945931,2.219339871587052,0.03419880990611973,0.32336619779947184,3.6558661834357187e-06,0.030265975956707734,0.1422532231954975,0.2977104873020028
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51458.png,18.692736,268.082093,0.116143,0.131285,0.011531,0.5628,0.0,6.056589,11,0.992147,0.0,0.0,0.021095,0.126525,0.0,0.0,0.00868,265.030921,0.411686,2.452673,2.411166,1.163735,1.268233,0.58767,-12.108349,0.113203,-16045.17285,0.0,16,13,52,20,96,100,100,76,88,100,100,100,53,77,100,100,99,100,63,100,100,9,0,100,96,100,10,100,319,48.06892834346699,-12.33045691491532,-8.183195394869218,-1.9743167803400086,9.248228708544987,-2.414817015459207,0.7429326820373467,0.05167171329874015,0.002585280945214777,0.03261606275461353,0.29190006607014696,0.24725508642645458
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51459.png,21.469019,138.902225,0.4125,0.231387,0.007297,0.06165,0.0,6.451079,50,0.969347,0.0,0.129296,0.04318,0.083543,0.149382,0.036773,0.032811,268.183193,0.434399,4.318143,3.948828,1.1208,1.183817,-58.330476,2.038536,-0.0089,1802.317993,0.0,36,41,77,65,82,100,100,81,100,100,100,87,91,87,85,96,97,100,85,100,100,6,0,28,100,100,80,100,307,4.158309124060673,5.204375407490061,6.780428467299571,1.280001327931647,-12.186944811884509,3.3755085774976803,0.34055485678888625,0.24310885010998118,0.1414789007027594,0.06235336067085994,0.12007236415804141,0.31029852800894275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51460.png,24.50688,17.785664,0.335938,0.305462,0.01764,0.064927,0.000114,7.036869,35,0.986095,4.29097,0.0,0.056158,0.118486,0.0,0.0,0.009929,251.060873,0.439616,2.591815,2.587734,1.094074,1.183023,-12.613042,4.233269,-1.883807,-13122.65137,0.0,64,91,72,89,100,100,99,88,98,100,79,100,97,80,100,100,99,100,90,100,100,4,0,95,99,100,16,100,315,-22.048844522496687,-10.903019782432448,-8.183195394869218,-1.9743167803400086,-17.56110951125764,3.510293142645804,0.10040389381650433,0.06725580743754761,0.002585280945214777,0.03261606275461353,0.07699221978177401,0.311766024563795
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51461.png,27.198399,71.220429,0.131111,0.231664,0.014756,0.22372,0.0,6.75103,37,0.988456,0.0,0.0,0.055719,0.138059,0.0,0.0,0.021833,249.533429,0.458198,2.814364,2.818889,1.033655,1.148742,-27.663553,0.830274,1.713428,-7944.160645,0.0,83,67,54,65,100,100,100,84,98,100,100,100,97,74,100,100,98,100,92,100,100,3,0,78,100,100,36,100,311,2.1997777319026617,-12.78922497154833,-7.90506550882261,-1.7171336951795815,-19.787021982621113,3.384990640901427,0.32260772654415737,0.04666309721348333,0.005166906024246104,0.03496614955251933,0.0591489574332163,0.3104017660567311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51462.png,21.214792,204.913316,0.286133,0.069343,0.017428,0.868358,0.001205,5.095566,23,0.961007,0.856111,0.0,0.030195,0.132364,0.0,0.0,0.009399,261.381143,0.473102,2.565748,2.545672,1.014643,1.101435,17.669369,-4.810219,2.748551,-12409.50879,0.0,33,24,69,7,100,68,89,64,95,100,96,100,73,76,100,100,99,100,77,100,100,2,0,91,99,100,19,100,298,62.79982429559182,-17.150699480017245,-8.183195394869218,-1.9743167803400086,-6.333158590999304,-3.2919345276698424,0.8779202085752946,-0.0009534511985386518,0.002585280945214777,0.03261606275461353,0.16699722963024308,0.23770527687700732
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51463.png,20.539728,84.98863,0.587963,0.330138,0.03226,0.081685,0.0,7.410328,-48,0.993516,0.0,0.0,0.08009,0.136661,0.034826,0.0,0.099361,259.930417,0.414523,2.511733,2.519607,1.166156,1.246256,-12.254378,2.908283,-0.273044,-13898.34375,0.0,28,61,85,93,88,100,100,93,1,100,100,100,100,74,97,100,90,100,66,100,100,9,0,95,100,100,14,100,306,-26.009915890412437,1.2864284553491843,-2.7983960573823796,0.11751787651859316,6.481209438606408,-1.258648309548579,0.06410635779880494,0.2003345290953569,0.05256744292286651,0.05173082299406972,0.26971920703269087,0.2598431271333945
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51464.png,17.495205,155.191789,0.486326,0.280512,0.016019,0.066953,0.0,6.841646,25,0.982902,0.0,0.0,0.115965,0.004739,0.121876,0.0,0.308379,226.646431,0.412109,2.920917,2.997784,1.14455,1.281991,23.305627,9.245894,-4.185168,2132.781982,0.0,11,36,81,83,100,100,100,86,96,100,100,100,100,96,88,100,69,100,64,100,100,7,1,84,97,99,81,100,312,-15.793217076746135,-11.355520625011954,11.687222638798493,4.849923336131836,7.626278465038528,-3.6013350175534953,0.1577277442183507,0.06231561387793154,0.1870241783816337,0.09497458292500349,0.27889825935783485,0.23433661109190895
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51465.png,26.752806,155.064752,0.474609,0.171972,0.012798,0.312449,0.0,6.640396,43,0.955916,0.0,0.0,0.074048,0.002229,0.0,0.0,0.003949,238.015464,0.438202,2.642834,2.65964,1.07983,1.204769,-0.607136,6.014967,-0.894558,3856.806152,0.0,81,36,80,36,98,100,100,83,99,100,100,100,100,96,100,100,100,100,88,100,100,4,0,100,99,100,85,100,309,30.911678046135897,-13.14847753864019,-8.461325280915824,-2.2314998655004357,-15.716429997965257,2.7395140053720515,0.5857110990897645,0.042740944918461005,3.6558661834357187e-06,0.030265975956707734,0.09177945914007804,0.303373997425835
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51466.png,27.702133,39.826897,0.644531,0.402788,0.021598,0.029232,0.000139,7.173692,2,0.998349,0.0,0.0,0.061152,0.111273,0.0,0.0,0.005014,248.261144,0.474243,2.556431,2.57256,1.01005,1.100748,2.618054,6.302232,-0.078682,-15533.50977,0.0,86,81,88,98,98,100,99,90,79,100,100,100,98,81,100,100,99,100,76,100,100,2,0,100,99,100,11,100,312,-31.085689837226703,-8.212279284425948,-8.183195394869218,-1.9743167803400086,-5.410818834353111,-3.6773240963067186,0.017594171943104475,0.09663205965196034,0.002585280945214777,0.03261606275461353,0.1743908493093951,0.23350926330802732
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51467.png,24.932133,189.89,0.544118,0.320279,0.026205,0.056058,0.0,7.300573,47,0.987937,0.0,0.0,0.053739,0.071674,0.0,0.0,0.050114,249.400156,0.430216,2.552233,2.576424,1.12035,1.206706,-6.034563,16.639554,0.88072,-14389.5127,0.0,68,27,83,92,94,100,100,91,100,100,100,100,97,89,100,100,95,100,80,100,100,6,0,99,92,100,13,100,319,-25.104230094438105,-4.736053932228292,-7.0706758506827905,-0.9455844396983004,-7.575246028653544,1.4485607343133,0.07240566870402473,0.1345838698603216,0.0129117812613401,0.042016409946236725,0.15704046255380155,0.2893184601640428
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51468.png,21.716913,88.285988,0.570988,0.158977,0.015537,0.263555,0.008377,6.2763,6,0.986457,0.0,0.0,0.071785,0.002472,0.0,0.0,0.076396,251.763899,0.395056,2.533844,2.545797,1.212778,1.321681,4.458629,-3.615506,0.51339,-12790.23535,0.313482,38,60,85,31,100,100,54,78,84,100,100,100,99,96,100,100,92,100,50,100,100,13,1,99,100,100,17,9,311,36.616483219685314,-15.454998837896008,-6.23628619254297,-0.17403518421701933,22.826432806511733,-3.620299144360988,0.6379874536483103,0.01755941906152561,0.020656656498434095,0.04906667033995412,0.40074507280748506,0.23413013499633234
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51469.png,20.932728,22.39579,0.237833,0.179245,0.012551,0.243346,0.0,6.649843,22,0.982997,0.0,0.0,0.019588,0.177191,0.0,0.050322,0.029025,301.386413,0.465049,2.479454,2.42605,1.021629,1.130939,29.561267,5.105907,0.186096,-12402.125,0.0,31,89,65,40,98,100,100,83,94,100,100,100,49,59,100,95,97,100,85,100,100,2,0,76,99,100,19,100,301,26.99922225850315,-12.8214097039879,-7.6279202793526375,3.3575712473271073,-13.711876644168846,-0.20881797857483406,0.5498590551151111,0.046311719286738384,0.00773939143781896,0.0813377726365686,0.10784827219702686,0.27127338542884727
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51470.png,24.077351,44.528534,0.139438,0.378036,0.033065,0.077767,0.0,7.410266,48,0.984855,0.0,0.0,0.06363,0.004603,0.286822,0.0,0.073567,258.593084,0.474421,2.706139,2.740889,1.002455,1.105376,27.092988,2.795435,-0.573693,6228.227539,0.0,60,79,55,97,87,100,100,93,100,100,100,100,99,96,71,100,93,100,76,100,100,2,0,79,100,100,90,100,308,-29.845809692172637,2.609965679720363,21.341344097728395,-2.585078328701449,-5.410818834353111,-3.6773240963067186,0.028955894578869823,0.2147842924029286,0.276634548660977,0.02703504777232036,0.1743908493093951,0.23350926330802732
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51471.png,18.979572,23.940012,0.297784,0.438215,0.022842,0.013011,0.0,7.233772,15,0.991692,0.0,0.0,0.021214,0.005012,0.0,0.0,0.003528,283.963075,0.3897,2.349091,2.374545,1.185281,1.38074,14.433918,17.240921,-6.025427,1215.611816,0.018865,18,88,70,99,97,100,100,90,91,100,100,100,53,96,100,100,100,100,46,100,100,10,1,94,91,99,78,91,319,-31.987241798262342,-7.134042936043986,-8.461325280915824,-2.2314998655004357,25.37209295888325,-7.8501023359628785,0.00933274170415943,0.10840374218332402,3.6558661834357187e-06,0.030265975956707734,0.42115148255333223,0.18807722378534072
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51472.png,24.400837,206.552542,0.359001,0.217096,0.017019,0.183032,1.9e-05,6.951155,49,0.981735,0.0,0.0,0.07238,0.154044,0.0,0.0,0.017185,258.500198,0.488184,2.539503,2.523631,0.981176,1.069282,-12.85834,7.938858,0.176515,-14223.83301,0.0,63,23,74,58,100,100,100,87,100,100,100,100,99,68,100,100,98,100,64,100,100,1,0,95,98,100,14,100,312,8.466159713807825,-13.418745046288231,-7.90506550882261,-1.7171336951795815,5.2760252873301186,-9.19808055896736,0.38003012684000154,0.039790290079797924,0.005166906024246104,0.03496614955251933,0.2600582624689658,0.17340081483524353
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51473.png,27.19343,30.418048,0.51821,0.166845,0.009086,0.237004,1.9e-05,6.540492,48,0.993893,5.860333,0.0,0.067984,0.122194,0.0,0.0,0.010108,256.799484,0.484879,2.523631,2.539503,0.997951,1.066498,11.074003,13.279218,-0.538922,-13962.66895,0.0,83,85,82,34,90,100,100,82,100,100,72,100,99,79,100,100,99,100,66,100,100,2,0,96,95,100,14,100,305,33.67387370908337,-5.32120588351576,-8.183195394869218,-1.9743167803400086,3.812578732108817,-7.531219782675479,0.6110226593347707,0.12819545324507692,0.002585280945214777,0.03261606275461353,0.24832704610091538,0.1915491276182274
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51474.png,22.039139,91.519015,0.431842,0.300659,0.038035,0.226243,0.0,7.308321,50,0.974774,0.59635,0.0,0.069134,0.165285,0.0,0.0,0.022772,275.769914,0.475099,2.518105,2.510236,1.020574,1.086417,-22.833606,9.934021,2.460157,-12198.62012,0.0,41,58,78,88,82,100,100,91,100,100,97,100,99,64,100,100,98,100,75,100,100,2,0,85,97,100,19,100,291,-20.27303047633478,6.894510909746083,-7.90506550882261,-1.7171336951795815,-4.488479077706918,-4.062713664943595,0.1166766817352978,0.2615609627635761,0.005166906024246104,0.03496614955251933,0.18178446898854714,0.22931324973904732
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51475.png,20.525616,111.445589,0.759369,0.186879,0.01809,0.344352,0.0,6.849933,-3,0.991133,0.0,0.0,0.133676,0.00539,0.0,0.0,0.019219,253.281577,0.362338,2.527698,2.535634,1.331415,1.428442,-5.748326,0.349845,-0.043531,5901.376465,0.0,28,51,92,43,100,100,100,86,73,100,100,100,100,96,100,100,98,100,30,100,100,33,2,99,100,100,90,100,315,23.331340799581344,-14.626198971534853,-7.90506550882261,-1.7171336951795815,48.96074253013918,6.813797970569155,0.516248183964885,0.026607870195157785,0.005166906024246104,0.03496614955251933,0.6102417851429455,0.3477336589037322
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51476.png,21.215586,44.959146,0.291523,0.179348,0.00727,0.197252,0.0,6.412675,43,0.965049,0.0,0.0,0.028292,0.002045,0.0,0.0,0.027203,259.337061,0.477559,2.472251,2.476108,0.969293,1.124707,-1.224442,9.471928,1.062413,-3192.170654,0.0,33,79,69,40,82,100,100,80,99,100,100,100,70,96,100,100,97,100,73,100,100,1,0,100,97,100,59,100,316,28.80462967891606,3.1792518956127136,-7.626935622776004,-1.4599506100191544,-3.025032522485617,-5.729574441235475,0.5664030238504033,0.2209994943046476,0.007748531103277445,0.03731623635042513,0.19351568535659755,0.21116493695606348
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51477.png,25.162201,287.189414,0.3391,0.139806,0.014072,0.419073,3.4e-05,6.270376,-29,0.994945,0.0,0.0,0.083441,0.003156,0.0,0.0,0.0254,269.446652,0.437666,2.52986,2.549781,1.101187,1.186066,-21.322871,4.656019,0.240281,3421.813232,0.0,70,11,72,23,99,100,100,78,27,100,100,100,100,96,100,100,97,100,88,100,100,5,0,87,99,100,84,100,306,44.517956780823354,-15.112665117481699,-7.626935622776004,-1.4599506100191544,-15.335197039894172,3.63559564439018,0.7103931223523354,0.021296859264265194,0.007748531103277445,0.03731623635042513,0.09483548213033167,0.3131302830708589
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51478.png,17.587839,330.271656,0.664932,0.153519,0.012456,0.330014,0.0,6.506754,-23,0.978861,7.851331,0.0,0.103388,0.16611,0.0,0.0626,0.023089,260.493546,0.469437,2.615214,2.648529,1.015178,1.115032,22.803465,6.85834,-1.835724,-8050.84082,0.347245,11,7,88,28,97,100,100,81,38,100,63,100,100,64,100,94,98,100,81,100,100,2,0,85,99,100,35,7,308,39.200095371575365,-12.768042908826953,-7.906247096714571,4.063892533635933,-10.022517617584075,-1.7503762531223384,0.6616625522336559,0.046894353114000586,0.005155938425695936,0.08779199309589152,0.13742275091363498,0.25448933115292727
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51479.png,24.397921,9.538824,0.334252,0.323909,0.036203,0.159605,0.0,7.447902,35,0.98748,0.0,0.0,0.088303,0.116875,0.23258,0.0,0.149418,272.138536,0.453132,2.509109,2.505189,1.047392,1.159459,20.399982,4.188157,-2.794631,-13878.77051,0.0,63,95,72,92,84,100,100,93,98,100,100,100,100,80,77,100,85,100,97,100,100,3,0,88,99,100,14,100,309,-24.725554000014057,5.190539055561667,17.803122459966495,-0.08198742824754943,-24.398720765852076,5.3119384840858075,0.07587569181134152,0.24295779126046485,0.24379247676048815,0.049907784038958736,0.022180859037456147,0.331381833901631
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51480.png,24.407076,135.701704,0.478421,0.276696,0.037961,0.184948,0.000226,7.334248,49,0.978869,0.0,0.0,0.054799,0.128641,0.0,0.0,0.020667,249.508594,0.441933,2.547373,2.579618,1.097248,1.168039,-6.093713,11.987571,1.665313,-14955.06445,0.0,63,42,80,82,82,100,98,92,100,100,100,100,97,77,100,100,98,100,92,100,100,5,0,99,96,100,12,100,301,-14.597818677036376,6.3848587030681845,-7.90506550882261,-1.7171336951795815,-19.024556066478944,5.177153918937684,0.16868185547734482,0.2559968172147601,0.005166906024246104,0.03496614955251933,0.06526100341372357,0.32991433734677883
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51481.png,17.431822,92.819695,0.606648,0.120068,0.006802,0.478839,0.0,6.142674,-20,0.992532,3.522526,0.0,0.111288,0.003475,0.0,0.0,0.013393,264.849282,0.397476,2.461318,2.427133,1.198985,1.316918,6.252951,7.785634,-0.205353,2097.671143,0.0,11,58,86,17,79,100,100,77,44,100,83,100,100,96,100,100,99,100,52,100,100,12,1,99,98,100,81,100,313,52.11135206187416,4.345171379617106,-8.183195394869218,-1.9743167803400086,20.600520335148264,-3.745601646105365,0.7799756956286149,0.23372846049413565,0.002585280945214777,0.03261606275461353,0.38290181045892735,0.23276587648926844
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51482.png,17.687088,135.679955,0.150463,0.20611,0.020929,0.187699,0.0,6.995344,25,0.935543,0.0,0.0,0.105584,0.063116,0.081916,0.014335,0.273973,268.350811,0.404955,2.448533,2.486972,1.185492,1.286899,-14.196277,19.876845,3.202758,-10040.32617,0.0,11,42,57,53,98,100,100,87,96,100,100,100,100,91,92,99,73,100,58,100,100,10,1,94,88,100,27,100,310,13.509853420093854,-11.834641060165815,6.73233234587357,5.081779513073036,14.304015879128938,-3.2254275123203655,0.42624834331775496,0.057084799998039865,0.1410324684439237,0.09709323757953699,0.3324280464035079,0.23842938661310065
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51483.png,20.584482,126.965722,0.498615,0.484037,0.033042,0.023048,0.0,7.34621,35,0.997511,0.0,0.0,0.079534,0.079187,0.0111,0.0,0.050746,257.599643,0.407715,2.490103,2.493994,1.189445,1.266183,3.852638,4.880262,0.336668,-14417.3125,0.0,28,45,81,99,87,100,100,92,98,100,100,100,100,88,99,100,95,100,60,100,100,11,0,100,99,100,13,100,319,-31.608565703838295,2.7925500517459727,-6.110132396326998,-1.0198554762267142,12.777713894625734,-1.7788224433335778,0.012802764811476186,0.21677766358346728,0.02182762668346335,0.041337736299004724,0.3201929710881103,0.2541796170095624
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51484.png,23.536251,84.010995,0.499592,0.301908,0.019048,0.049116,3.9e-05,7.084911,-24,0.998631,0.0,0.0,0.088629,0.004965,0.171656,0.0,0.11475,284.721688,0.439805,2.503601,2.495789,1.072476,1.201262,-25.942518,5.093795,2.4758,8189.985352,0.0,55,61,81,88,99,100,100,89,36,100,100,100,100,96,83,100,89,100,90,100,100,4,0,81,99,100,93,100,335,-21.187640471866665,-10.007367806076097,10.927342189645318,-0.6650935497187741,-17.56110951125764,3.510293142645804,0.10829559334495287,0.07703411878837259,0.17997090391162335,0.04457947873072754,0.07699221978177401,0.311766024563795
