Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51285.png,25.160078,115.326574,0.79247,0.272948,0.031521,0.075327,0.00029,7.055986,15,0.995257,0,0,0.046629,0.188353,0,0,0.011202,262.699417,0.487393,2.470974,2.451819,0.983808,1.067963,6.461541,-4.654461,2.056846,-16178.96484,0,70,49,93,81,89,100,97,88,91,100,100,100,93,55,100,100,99,100,64,100,100,2,0,99,99,100,10,100,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51286.png,22.84359,42.851867,0.747475,0.096475,0.001751,0.564417,0.000016,5.329853,49,0.998259,0,0,0.057749,0.028591,0,0,0.003729,246.40088,0.444029,2.583637,2.575513,1.072248,1.182335,2.509478,-0.261782,-0.471878,-6065.881836,0.314554,48,80,92,11,29,100,100,67,100,100,100,100,98,95,100,100,100,100,94,100,100,4,0,100,100,100,45,9,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51287.png,19.800417,134.121603,0.486111,0.22425,0.025172,0.095638,0.001605,6.655755,-20,0.996039,0,0,0.029626,0.176171,0.852149,0,0.20077,248.275148,0.411137,2.564516,2.564516,1.178134,1.254143,2.697704,-3.572004,-1.159057,-13747.45215,0,23,43,81,62,95,100,86,83,44,100,100,100,72,60,15,100,80,100,63,100,100,10,0,100,100,100,15,100,313
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51288.png,25.227375,72.766631,0.262041,0.268749,0.02183,0.174658,0,7.100077,6,0.997671,0,0,0.080987,0.078104,0,0,0.015214,249.003935,0.412612,2.562228,2.55018,1.172956,1.253523,0.225403,7.998005,0.270965,-15034.41113,0.172398,70,66,67,80,98,100,100,89,84,100,100,100,100,88,100,100,98,100,64,100,100,9,0,100,98,100,12,33,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51289.png,17.375126,167.272566,0.603806,0.129035,0.00956,0.359501,0,6.195744,-25,0.991505,0,0,0.058036,0.083995,0,0,0.081898,272.699693,0.472125,2.583921,2.543611,1.013535,1.104547,-24.537258,5.841226,0.545225,-13735.43164,0,10,33,86,19,91,100,100,77,34,100,100,100,98,87,100,100,92,100,78,100,100,2,0,83,99,100,15,100,326
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51290.png,21.576975,82.307872,0.702422,0.290826,0.013134,0.058238,0.000124,6.84909,50,0.996992,2.490956,0,0.056915,0.056657,0,0,0.023916,256.259003,0.44947,2.511733,2.519607,1.064621,1.16022,-7.600055,-7.317723,-1.643287,-14274.05273,0,37,62,90,86,98,100,99,86,100,100,88,100,98,92,100,100,98,100,99,100,100,3,0,98,98,100,14,100,332
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51291.png,23.977654,297.619945,0.483564,0.336894,0.031107,0.050741,0,7.302546,5,0.997232,0,0,0.085304,0.004687,0,0,0.004642,263.351079,0.465933,2.430931,2.457519,1.027028,1.119251,1.389669,9.065552,0.215276,-12750.75781,0,59,10,80,94,89,100,100,91,83,100,100,100,100,96,100,100,100,100,84,100,100,2,0,100,98,100,18,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51292.png,19.236219,141.605029,0.7825,0.390783,0.036057,0.034883,0,7.486377,-33,0.998368,0,0,0.063281,0.00763,0,0,0.001219,256.596032,0.383983,2.494041,2.521491,1.241152,1.363232,6.378051,-1.605071,1.181862,-7895.866699,0,19,40,93,98,84,100,100,94,20,100,100,100,99,96,100,100,100,100,42,100,100,17,1,99,100,100,36,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51293.png,26.772247,52.735166,0.506939,0.427555,0.02087,0.023165,0,7.145538,18,0.996524,0,0,0.077848,0.158891,0,0,0.006028,249.462253,0.431325,2.554196,2.558212,1.124228,1.196759,-3.480939,3.339643,-0.504335,-15336.7627,0,81,75,82,99,98,100,100,89,93,100,100,100,100,66,100,100,99,100,82,100,100,6,0,100,100,100,11,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51294.png,20.260998,409.927958,0.75102,0.393375,0.015169,0.039053,0,6.895836,11,0.995498,0,0,0.114532,0.072647,0.006423,0,0.1884,252.865381,0.416939,2.536862,2.540845,1.149092,1.252276,6.778938,1.143814,0.0152,2798.159912,0,26,3,92,98,100,100,100,86,88,100,100,100,100,89,99,100,81,100,68,100,100,8,0,99,100,100,83,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51295.png,23.409452,39.966947,0.050612,0.278787,0.05496,0.334444,0.000035,7.279307,50,0.967528,0,0.059731,0.072177,0.073405,0,0,0.037143,253.325858,0.465823,2.497322,2.54869,1.018859,1.127873,-2.569612,2.974696,0.40157,-12456.16211,0,54,81,41,83,67,100,100,91,100,100,100,94,99,89,100,100,96,100,84,100,100,2,0,100,100,100,18,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51296.png,25.395149,65.94459,0.253444,0.219127,0.009104,0.077765,0.000035,6.581078,-11,0.996123,1.597262,0,0.056039,0.131796,0,0,0.021637,271.996394,0.481684,2.495131,2.495131,0.985313,1.090737,-19.433994,11.390373,-0.514246,-13573.39844,0,72,69,66,59,90,100,100,82,60,100,92,100,97,76,100,100,98,100,69,100,100,2,0,89,96,100,15,100,313
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51297.png,24.034334,71.056666,0.621224,0.346173,0.01816,0.072225,0,6.941967,42,0.991575,7.79912,0,0.080327,0.090914,0,0,0.004704,257.61047,0.45166,2.521719,2.525672,1.051946,1.164499,10.853878,7.31485,-1.728325,-9241.469727,0.284005,60,67,87,95,100,100,100,87,99,100,63,100,100,86,100,100,100,100,98,100,100,3,0,96,98,100,30,12,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51298.png,23.149319,120.855092,0.667755,0.363501,0.026853,0.071709,0,7.27778,-30,0.98964,0,0,0.099874,0.078647,0,0,0.007728,255.582191,0.422364,2.513242,2.50148,1.152775,1.217589,-3.701547,14.508805,-0.087321,-15419.33301,0,51,47,89,96,93,100,100,91,25,100,100,100,100,88,100,100,99,100,73,100,100,8,0,100,94,100,11,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51299.png,25.484871,70.739381,0.699827,0.506072,0.021594,0.004927,0.000315,7.224637,19,0.997339,3.341399,0,0.053473,0.070643,0.024123,0,0.075805,246.320261,0.470216,2.581279,2.581279,1.01663,1.112264,-2.912753,3.619411,-0.153044,-14074.0752,0,72,67,90,100,98,100,97,90,93,100,83,100,97,90,98,100,92,100,80,100,100,2,0,100,100,100,14,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51300.png,24.291021,86.686104,0.810957,0.331012,0.012958,0.015809,0.000017,6.79776,23,0.996731,0,0,0.075878,0.100965,0.195489,0,0.093099,260.196175,0.445869,2.457674,2.480751,1.085359,1.159909,-2.214101,3.230582,0.491923,-14480.84473,0,62,60,94,93,98,100,100,85,95,100,100,100,100,84,80,100,91,100,96,100,100,4,0,100,100,100,13,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51301.png,21.708818,116.499925,0.6609,0.137422,0.011473,0.418267,0,5.938562,8,0.993192,0,0,0.049981,0.002136,0,0,0.009412,248.003963,0.457208,2.548387,2.580645,1.044469,1.142722,0.323892,7.732453,0.256492,-4175.649902,0,38,49,88,22,96,100,100,74,86,100,100,100,95,96,100,100,99,100,93,100,100,3,0,100,98,100,54,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51302.png,16.970488,114.880359,0.349723,0.211252,0.003289,0.042518,0,5.817287,-24,0.993911,0,0,0.07253,0.130966,0,0.723423,0.170026,257.903203,0.376465,2.501788,2.513552,1.290909,1.368831,8.578864,10.857778,-0.521476,-12508.57031,0,9,49,73,56,49,100,100,73,36,100,100,100,99,76,100,28,83,100,37,100,100,25,1,98,96,100,18,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51303.png,22.898392,188.701145,0.343673,0.042948,0.003731,0.90809,0,4.81336,45,0.974881,0,0.111331,0.112079,0.003518,0,0,0.004295,259.961651,0.392615,2.486381,2.498054,1.211349,1.335718,-8.656914,18.523875,2.301771,1035.15686,0,49,27,73,4,54,47,100,60,100,100,100,89,100,96,100,100,100,100,48,100,100,13,1,98,90,100,77,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51304.png,23.173077,20.401117,0.34,0.662251,0.043452,0.012205,0.133291,7.159066,46,0.995946,0.120235,0,0.046774,0.078711,0,0,0.006228,213.201302,0.446822,2.905815,2.901121,1.063333,1.177105,2.355713,11.276046,-0.151756,-10276.89258,0,52,90,72,94,76,100,7,89,100,100,99,100,94,88,100,100,99,100,97,100,100,3,0,100,96,100,26,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51305.png,22.975183,17.285911,0.412109,0.154241,0.004604,0.167132,0,6.098423,49,0.994509,0,0,0.03934,0.056533,0.360885,0,0.10488,273.526688,0.431858,2.68733,2.801312,1.100229,1.217949,-33.493394,-3.181802,-2.850085,-9944.685547,0,50,92,77,29,63,100,100,76,100,100,100,100,87,92,64,100,90,100,82,100,100,5,0,70,100,100,27,100,326
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51306.png,27.923883,58.607695,0.147924,0.45478,0.042352,0.016475,0,7.555126,50,0.991875,0,0,0.081096,0.002231,0.096375,0,0.076779,269.556785,0.437684,2.454127,2.454127,1.086596,1.198156,13.591906,2.542927,0.508765,1991.009888,0,87,72,56,99,78,100,100,94,100,100,100,100,100,96,90,100,92,100,88,100,100,4,0,94,100,100,80,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51307.png,23.367617,68.976808,0.587929,0.116567,0.004814,0.461394,0,5.991723,-10,0.982086,0,0,0.053801,0.005905,0,0.390508,0.190725,251.194448,0.496163,2.605719,2.643063,0.960479,1.054953,-16.372547,6.823517,-0.217688,-14167.93457,0,54,68,85,16,65,100,100,75,62,100,100,100,97,96,100,61,81,100,57,100,100,1,0,92,99,100,14,100,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51308.png,24.141108,36.951603,0.47168,0.238544,0.019306,0.170293,0,7.056164,-19,0.980815,0,0,0.10882,0.010447,0,0,0.021314,263.57894,0.467377,2.507472,2.503554,1.033247,1.108544,-14.453204,12.71254,1.266587,-15324.58301,0,61,82,80,68,99,100,100,88,45,100,100,100,100,96,100,100,98,100,83,100,100,2,0,94,95,100,11,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51309.png,22.438955,23.159335,0.763841,0.513134,0.044273,0.013978,0,7.415324,-40,0.993954,0,0,0.055784,0.003251,0,0,0.084553,253.421122,0.424812,2.525613,2.52166,1.103422,1.250545,3.272383,3.533783,-1.566239,10355.44727,0,45,89,92,99,76,100,100,93,10,100,100,100,97,96,100,100,92,100,75,100,100,5,0,100,100,100,96,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51310.png,27.874573,58.893839,0.743945,0.298403,0.009888,0.0457,0.000037,6.619852,41,0.991316,0,0,0.095584,0.003081,0,0,0.003018,251.21471,0.448287,2.537849,2.541833,1.069592,1.161085,-2.369037,6.893921,-0.048369,6319.704102,0,87,72,92,88,92,100,100,83,99,100,100,100,100,96,100,100,100,100,98,100,100,4,0,100,99,100,91,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51311.png,19.701157,281.859176,0.168574,0.279742,0.033286,0.103701,0,7.264284,-4,0.993155,0,0,0.019226,0.10784,0,0,0.01275,256.829079,0.484117,2.641575,2.624909,0.980361,1.085255,20.851507,12.111654,-2.165208,-14731.3252,0,22,12,59,83,87,100,100,91,72,100,100,100,48,82,100,100,99,100,67,100,100,1,0,87,96,100,12,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51312.png,23.974655,272.632176,0.519184,0.218084,0.004518,0.05728,0,6.050485,-23,0.991368,0,0,0.09782,0.003316,0,0,0.003257,259.007167,0.416527,2.467163,2.486468,1.150156,1.253435,0.364321,19.000769,0.064861,7246.146484,0,59,13,82,59,62,100,100,76,38,100,100,100,100,96,100,100,100,100,68,100,100,8,0,100,89,100,92,100,304
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51313.png,23.590185,60.044718,0.376492,0.190176,0.007815,0.123654,0.00009,6.449743,47,0.992969,1.014873,0,0.074667,0.116762,0.091265,0,0.077213,265.22688,0.502102,2.531029,2.531029,0.941355,1.050272,-18.121476,-4.745175,-3.114167,-16082.58203,0,56,72,75,45,84,100,99,81,100,100,95,100,100,80,91,100,92,100,52,100,100,1,0,90,99,100,10,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51314.png,23.924828,22.924868,0.545898,0.282499,0.02882,0.196067,0.000045,7.285618,50,0.994722,0,0,0.096781,0.06259,0,0,0.004512,257.079866,0.453546,2.517396,2.533228,1.046442,1.158407,10.661431,15.530976,-0.035411,-12250.20703,0,59,89,83,84,91,100,100,91,100,100,100,100,100,91,100,100,100,100,96,100,100,3,0,97,93,100,19,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51315.png,25.130529,57.418201,0.460408,0.193727,0.010064,0.165491,0,6.587991,-2,0.997541,0,0,0.096887,0.098022,0,0,0.033967,253.940466,0.458715,2.537828,2.541812,1.046442,1.135955,8.724736,6.968181,-0.200129,-15502.56543,0.024719,69,73,79,47,93,100,100,82,74,100,100,100,100,85,100,100,97,100,91,100,100,3,0,98,99,100,11,89,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51316.png,21.386148,123.183337,0.83102,0.182217,0.009849,0.204428,0,6.603172,46,0.976769,0,0,0.059932,0.14542,0.00409,0,0.056451,252.182897,0.377023,2.543491,2.55149,1.278619,1.377174,-7.457132,-5.403394,0.022192,-12703.97949,0.004273,35,46,95,41,92,100,100,83,100,100,100,100,98,71,100,100,94,100,38,100,100,23,1,98,99,100,18,98,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51317.png,19.659107,107.155404,0.65084,0.311729,0.015911,0.051668,0.000017,6.979969,42,0.989034,0,0,0.105114,0.009852,0,0,0.003707,258.625358,0.408693,2.480602,2.488353,1.17703,1.272724,-3.979053,2.736935,0.522832,9144.664062,0,22,52,88,90,100,100,100,87,99,100,100,100,100,96,100,100,100,100,61,100,100,10,1,100,100,100,94,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51318.png,25.605637,26.518806,0.271809,0.24876,0.019364,0.114586,0,7.052233,49,0.989052,0,0,0.054401,0.135367,0,0,0.003689,251.841643,0.435009,2.57647,2.584597,1.104503,1.1943,12.286754,-8.368739,0.999714,-13982.8584,0,73,87,68,73,99,100,100,88,100,100,100,100,97,75,100,100,100,100,85,100,100,5,0,95,98,100,14,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51319.png,24.309618,126.403837,0.782007,0.329491,0.014619,0.035391,0.000017,6.959834,29,0.990416,0,0,0.078522,0.065467,0,0,0.007039,255.003953,0.462423,2.509785,2.505863,1.027447,1.13738,-0.226478,2.424507,0.615913,-1575.307495,0,62,45,93,93,99,100,100,87,97,100,100,100,100,90,100,100,99,100,88,100,100,2,0,100,100,100,66,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51320.png,20.145498,12.632531,0.734619,0.249959,0.012459,0.072748,0,6.737413,29,0.988562,0,0,0.065443,0.054408,0.037353,0,0.073482,250.726238,0.396504,2.559153,2.567213,1.214227,1.307818,8.254093,7.108207,-0.858743,-11852.24512,0,25,94,91,73,97,100,100,84,97,100,100,100,99,92,96,100,93,100,51,100,100,13,1,98,98,100,20,100,279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51321.png,27.449688,78.239068,0.861341,0.156652,0.011481,0.289927,0.00019,6.495882,47,0.990467,0,0.188129,0.078802,0.082094,0,0,0.000724,244.050752,0.429727,2.610656,2.586066,1.118078,1.208979,-1.168503,-0.028502,0.176166,-13622.34668,0,85,64,96,30,96,100,98,81,100,100,100,81,100,88,100,100,100,100,80,100,100,6,0,100,100,100,15,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51322.png,25.12649,121.91113,0.311111,0.231668,0.015712,0.163973,0,6.938184,49,0.988418,0,0,0.079996,0.008644,0,0,0.027796,249.286383,0.465837,2.774676,2.774676,1.010447,1.136228,25.559268,19.240014,-4.394037,4109.24707,0.018635,69,47,70,65,100,100,100,87,100,100,100,100,100,96,100,100,97,100,84,100,100,2,0,81,89,99,86,92,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51323.png,17.539555,153.319666,0.549388,0.218532,0.057684,0.165308,0.000123,6.757861,36,0.962194,0,0,0.066038,0.105048,1,0,0.275994,240.257752,0.419986,2.647053,2.634508,1.123061,1.257922,-5.54411,-1.328014,-1.090502,-8826.267578,0.275638,11,37,84,59,65,100,99,84,98,100,100,100,99,83,0,100,72,100,71,100,100,6,0,99,100,100,32,13,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51324.png,22.741495,268.692455,0.673095,0.174975,0.010533,0.166928,0.000991,6.368245,34,0.996814,0,0,0.074616,0.153463,0.117814,0,0.054515,253.219152,0.445853,2.551085,2.51141,1.085398,1.159951,-5.508923,8.115049,1.009339,-13991.27539,0,48,13,89,38,94,100,91,80,98,100,100,100,100,68,88,100,95,100,96,100,100,4,0,99,98,100,14,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51325.png,24.211237,79.23356,0.473829,0.196009,0.007271,0.123123,0.000021,6.439829,43,0.997566,0,0,0.083605,0.155118,0,0,0.06831,256.063363,0.478467,2.523313,2.539183,1.009295,1.082847,-10.158013,3.285645,-1.526571,-15768.91309,0,61,63,80,48,82,100,100,80,99,100,100,100,100,68,100,100,93,100,72,100,100,2,0,97,100,100,10,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51326.png,21.250027,368.923161,0.301769,0.400559,0.079444,0.219821,0.000874,7.730573,48,0.979073,1.89936,0,0.05069,0.085475,0,0,0.018976,250.250706,0.479989,2.646475,2.654876,0.999981,1.085519,-17.962954,22.139963,2.504192,-14865.52832,0,34,5,70,98,52,100,92,97,100,100,91,100,96,87,100,100,98,100,71,100,100,2,0,90,86,100,12,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51327.png,24.277857,75.883264,0.594291,0.190432,0.020097,0.321864,0,6.916001,-22,0.996591,0,0,0.08055,0.166406,0,0,0.014887,252.850793,0.428765,2.524917,2.532844,1.131975,1.200303,-3.831803,16.197925,-0.049655,-14100.53418,0,62,65,86,45,99,100,100,86,40,100,100,100,100,64,100,100,99,100,79,100,100,6,0,100,92,100,14,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51328.png,21.229895,46.613069,0.385306,0.482462,0.038782,0.03167,0,7.564113,0,0.991322,0,0,0.075977,0.120548,0,0,0.026134,257.128262,0.453658,2.505666,2.47843,1.060224,1.146421,-1.681728,1.104159,-0.567602,-9094.952148,0.311607,34,78,75,99,81,100,100,95,77,100,100,100,100,79,100,100,97,100,96,100,100,3,0,100,100,100,31,9,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51329.png,21.661882,143.01126,0.5625,0.260454,0.014748,0.106539,0,6.791705,26,0.984972,0,0,0.096109,0.00221,0.046596,0,0.045152,245.294555,0.441953,2.680754,2.676499,1.080461,1.182099,-16.651268,0.837338,-0.779811,10946.36719,0,37,40,84,77,100,100,100,85,96,100,100,100,100,96,95,100,95,100,92,100,100,4,0,92,100,100,96,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51330.png,23.17807,334.588698,0.79247,0.222896,0.008498,0.086781,0,6.525052,48,0.97901,0,0.066694,0.055496,0.111874,0,0,0.011151,249.771942,0.436546,2.561505,2.549461,1.100602,1.190082,-4.289551,13.199067,-0.482685,-10835.3291,0,52,7,93,61,87,100,100,82,100,100,100,93,97,81,100,100,99,100,87,100,100,5,0,99,95,100,24,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51331.png,25.105869,74.076439,0.232286,0.272965,0.016605,0.093772,0.000019,7.034389,34,0.998347,0,0,0.067257,0.07921,0,0,0.012095,256.741875,0.395291,2.515261,2.515261,1.22193,1.310978,-8.305407,7.741212,0.546528,-15979.52441,0,69,66,65,81,100,100,100,88,98,100,100,100,99,88,100,100,99,100,50,100,100,14,1,98,98,100,10,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51332.png,27.000137,98.188101,0.336327,0.158093,0.009486,0.358755,0,6.380006,43,0.996743,0,0,0.061464,0.004425,0,0,0.00195,250.491082,0.441416,2.543919,2.551918,1.086259,1.179178,-3.558948,3.158949,1.071446,8646.140625,0,82,56,72,30,91,100,100,80,99,100,100,100,98,96,100,100,100,100,91,100,100,4,0,100,100,100,94,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51333.png,17.479,150.904714,0.599708,0.344165,0.012978,0.041053,0,6.857013,40,0.988703,0,0,0.117035,0.029155,0,1,0.3741,267.734869,0.401942,2.469158,2.469158,1.197799,1.290124,-13.798939,-0.489839,0.260533,-957.089844,0.009554,11,37,86,95,98,100,100,86,99,100,100,100,100,95,100,0,63,100,55,100,100,12,1,94,100,100,69,96,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51334.png,22.331926,109.610506,0.177227,0.275403,0.047713,0.232933,0,7.420573,46,0.992267,0,0,0.052094,0.141099,0.0056,0,0.120436,238.08545,0.443168,2.621016,2.679821,1.081965,1.174516,0.520699,2.686421,1.487482,-13869.87012,0.207156,44,51,60,82,73,100,100,93,100,100,100,100,96,73,99,100,88,100,93,100,100,4,0,100,100,100,15,24,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51335.png,21.190693,59.652242,0.737015,0.532853,0.031546,0.039094,0.000034,7.276318,-27,0.997692,0,0,0.139984,0.169007,0,0,0.007307,261.342261,0.388692,2.461538,2.476923,1.248681,1.324054,5.809482,-0.494457,-0.864566,-9406.339844,0,33,72,91,99,88,100,100,91,30,100,100,100,100,63,100,100,99,100,45,100,100,18,1,99,100,100,29,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51336.png,24.058807,110.889531,0.638367,0.239993,0.026182,0.204046,0,7.143166,26,0.997529,0,0,0.072335,0.13662,0,0,0.003543,254.955884,0.381265,2.527698,2.535634,1.283249,1.3396,-8.721363,11.620375,0.572693,-13807.08594,0.278661,60,51,87,69,94,100,100,89,96,100,100,100,99,74,100,100,100,100,40,100,100,24,1,98,96,100,15,13,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51337.png,17.659941,109.903909,0.490741,0.358253,0.013607,0.028951,0,6.848102,-20,0.987369,0,0,0.08166,0.085684,0,0.948535,0.228476,289.863572,0.444638,2.415911,2.43094,1.068568,1.1829,-23.335923,-8.830741,-3.374226,-3107.028564,0.041122,11,51,81,96,99,100,100,86,44,100,100,100,100,87,100,5,77,100,95,100,100,4,0,84,98,100,59,81,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51338.png,18.15123,170.788862,0.506122,0.167651,0.03282,0.426645,0,6.757208,48,0.984063,0,0,0.065306,0.107386,0.139674,0,0.160007,267.560112,0.438021,2.397619,2.454078,1.095884,1.189625,6.795845,8.897526,-1.044445,-10510.46484,0,13,32,82,34,87,100,100,84,100,100,100,100,99,82,86,100,84,100,88,100,100,5,0,99,98,100,25,100,307
