Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pca_quality_score_0_100,ic1,ic2,ic3,ic4,ic5,ic6,ic7,ic8,ic9,ic10,ica_quality_score_0_100
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51386.png,26.784916,12.876624,0.768166,0.166274,0.006563,0.230069,3.6e-05,6.355371,22,0.998745,0.0,0.0,0.058534,0.113369,0.0,0.0,0.003056,249.356216,0.430786,2.537825,2.573965,1.11536,1.206039,2.921507,1.284863,0.064229,-15697.84863,0.0,81,94,92,34,78,100,100,79,94,100,100,100,98,81,100,100,100,100,81,100,100,5,0,100,100,100,11,100,298,-0.2488238995427363,1.7171947364784526,1.68120692152243,-0.6214145520969329,0.6225267066431108,0.9154238949368371,-0.7959940073956272,-1.0084660299798378,0.2326799755579453,0.42581252144994763,0.30680142365122737,-0.37706968119403755,0.3764109189842346,0.47977239848180997,-0.30532364111582483,0.43515112289808355,92.54650863689355,0.9936525999955872,0.5870309075473651,1.302418198239696,0.4937603804087406,0.2723593345421122,0.34153735833246723,-0.30007290343308557,0.7564299284571573,-1.0714881918669146,-0.365281437255371,96.05759442313672
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51387.png,25.666004,288.282492,0.324394,0.174354,0.009494,0.254918,0.0,6.530231,4,0.990303,1.599961,0.0,0.07009,0.004891,0.0,0.0,0.014881,263.066572,0.44643,2.588477,2.625514,1.060962,1.17909,22.52379,10.0352,-2.072253,-5285.199219,0.0,74,11,71,37,91,100,100,82,82,100,92,100,99,96,100,100,99,100,96,100,100,3,0,85,97,100,49,100,301,-0.2856916027434268,2.5417765943426325,1.1331802560689934,-0.21438167450625797,0.2098427176367167,0.41748045806782674,0.8607508252399055,1.2626010684477769,-0.042905016726625944,-0.8090151579476982,-0.7232468970324558,0.4518141782767739,0.4674237508157283,-0.060794624127515885,-0.20736977778617344,0.008334427313483987,95.41853021899712,-0.7179582064070217,0.47242255589409304,1.1591928645573373,-0.37041880090411794,0.40944471516209197,-0.2499684102779594,0.7261654193219373,-0.6038634857953127,-0.29514965980555297,1.4975952829920278,94.34859028364485
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51388.png,20.162432,2.555474,0.824458,0.199571,0.024637,0.342006,0.0,7.018561,43,0.985802,0.0,0.0,0.143241,0.105547,0.0,0.0,0.001035,253.649918,0.35159,2.521739,2.525692,1.36936,1.474909,-4.10244,-2.894929,-0.087139,-5662.044434,0.0,25,99,94,50,95,100,100,88,99,100,100,100,100,83,100,100,100,100,25,100,100,42,4,99,100,100,47,100,288,0.5267190680296883,0.24454539890590493,0.17577461308920583,-0.6795832762467218,0.2337718437019332,-0.19578195004627041,-0.803459302782816,-0.7054349750254663,0.00863408890074527,0.5530296108019548,0.2994186865275088,-0.9960097323470813,0.22000543584123472,-0.973793084102933,-0.28032584660261434,0.6262326442990519,85.91052561427225,0.8229704097897373,0.6246900231436138,0.4775410763773839,0.43459763901889453,0.2592548072531474,0.27459236259953335,-0.12146715435955753,0.8254276303776047,-0.09681829052735058,-0.6403767626610753,95.79689367483587
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51389.png,26.951685,163.910969,0.722318,0.27246,0.025473,0.117433,0.0,7.246213,-1,0.989848,0.0,0.0,0.071155,0.075087,0.0,0.0,0.014139,258.760069,0.416993,2.488372,2.48062,1.156905,1.241214,4.392602,3.628694,-0.385469,-9541.633789,0.0,82,34,91,81,95,100,100,91,76,100,100,100,99,89,100,100,99,100,68,100,100,8,0,99,100,100,29,100,282,0.8222201590171065,2.11804356862798,-0.03636981541908287,0.5236524463611829,0.3356324350117432,0.6450127117856557,0.589086770088275,0.5676336171499408,-0.4299278870654131,-0.04155036238167297,-0.27275218001941237,0.5744842529122568,-0.1949164736674039,0.08689757783187432,0.07542535367140367,0.12444241650433197,96.70847614920254,-0.8361413752180146,-0.10238071569661514,0.8331823315615732,-0.12425304092877364,0.4088174941737313,0.28738083835287437,0.27240534552657725,0.07883231492381443,0.5855664199295489,0.5851164785337948,94.28088940982144
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51390.png,23.062969,43.77449,0.561225,0.15825,0.014856,0.398047,0.0,6.666497,-17,0.986678,0.0,0.0,0.111249,0.086578,0.0,0.0,0.000501,271.393651,0.338388,2.387438,2.391128,1.421942,1.537547,3.079115,10.932144,0.504062,-5145.623047,0.415293,51,79,84,30,100,100,100,83,49,100,100,100,100,87,100,100,100,100,19,100,100,55,7,100,96,100,49,3,283,-0.3168024146168885,0.773685045429123,1.058150650190095,-0.4424257108551454,-0.5585444017991621,-2.564187489001903,0.794864174493455,-0.5112155783981938,-0.02553399950174328,2.0283543195413083,0.929229798096654,1.1786573480466542,0.9267836417119734,-0.03403877998973264,0.567650703996709,0.9329035481014664,89.135370574635,-1.3181623036200147,1.1422288952463908,-0.09863426034995279,0.3288034538296659,-3.3768487198012234,0.20779707002238385,-0.011632536029653986,0.680016230222911,-0.20911264419527423,-0.579571035551404,85.19820355144219
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51391.png,25.146746,91.789927,0.442901,0.420762,0.019641,0.020226,0.0,7.127858,20,0.990195,0.0,0.584611,0.082401,0.002444,0.0,0.0,0.001334,256.382158,0.399601,2.525692,2.521739,1.207214,1.295189,-9.316854,6.287478,1.703303,-13977.72754,0.0,70,58,78,99,99,100,100,89,94,100,100,42,100,96,100,100,100,100,53,100,100,13,1,97,99,100,14,100,296,-0.06829304369408466,0.8592570746654595,-0.11051806103308155,2.2158449703277245,2.478957038836885,0.9931982238522521,2.9583316704569915,1.4524186957515048,1.2356365380167211,1.851712159770413,0.49254529661504876,-3.6778596721536094,-0.22788613938830943,0.4174976547110836,1.8233718996803991,-0.09422179213947811,98.9281630044801,0.9708481271047505,0.7607723136950851,1.1972406217727476,-4.801860355325366,0.7235345094339786,1.260206630416148,2.1197728777220237,1.5638645265559343,1.7407830555938377,0.1959664145044236,100.0
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51392.png,17.252337,152.291994,0.385683,0.13036,0.007868,0.331149,0.0,6.285189,32,0.987891,0.510517,0.0,0.025443,0.002444,0.01479,0.0,0.094702,259.123533,0.399572,2.486412,2.467108,1.175533,1.327057,1.713073,7.090565,-1.526225,2608.545898,0.0,10,37,75,20,85,100,100,79,98,100,97,100,63,96,99,100,91,100,53,100,100,10,1,100,98,100,82,100,287,-1.0800700927265505,1.1429998732622586,0.7363052452180859,-1.2700670218972792,-0.4994913423576842,-0.2731940957820091,0.4103701071792507,0.5740508359092423,0.08764656920431073,-0.748686493224179,-0.6770410931151675,-0.8882430150058471,0.4707122626857847,-0.8938756944717751,-0.8115966606714848,-0.23251040329986483,83.33904240974223,0.16447329972649485,0.6722273708854839,0.8690903941036808,-0.1555811604452965,0.32808924692100316,0.03511076721587259,0.6982660039147711,-0.7161989322000878,-0.7905175133280135,0.8921334906192392,94.29578519454053
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51393.png,29.594151,37.858303,0.700312,0.29051,0.018515,0.071223,0.0,7.06035,-19,0.996062,0.0,0.0,0.095214,0.045737,0.0,0.0,0.002864,223.128359,0.460924,2.792711,2.797194,1.033857,1.135547,1.184201,7.646276,-0.424037,-3169.153076,0.0,93,82,90,86,100,100,100,88,45,100,100,100,100,93,100,100,100,100,89,100,100,3,0,100,98,100,59,100,293,0.8850078403915992,2.471346978035723,0.28470608276961973,0.3187771538683894,0.40907504584374055,0.8059956003987697,-0.44704638634767924,0.49130059978581,-0.847992402253857,1.6072843511282975,0.8915534946420197,0.5291606762301633,-6.838714520998785e-05,0.1567480584284851,0.3435067108470645,-0.06613599777470451,99.26860603976172,-1.2249701246151317,0.344525974962768,1.1675194691937913,0.36970452893235334,0.29727301338621537,0.25026019296206087,0.5095425776629561,1.0770950331255513,0.3391004530665793,-1.0255538304864287,94.48253606996455
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51394.png,23.670012,172.601151,0.537109,0.245934,0.009571,0.069309,3.8e-05,6.650061,35,0.994055,0.0,0.0,0.076364,0.134232,0.0,0.0,0.039699,271.897546,0.491817,2.476651,2.453612,0.977897,1.057401,16.697985,14.745964,0.307083,-14733.85645,0.0,56,31,83,71,91,100,100,83,98,100,100,100,100,75,100,100,96,100,60,100,100,1,0,92,94,100,12,100,302,-0.030379219310980265,1.740224732866399,0.13785795516849858,0.10405438226853234,0.6650118515490886,0.1615545036165854,0.47093403472235057,-0.3226202428152248,-0.3389964368634557,-0.9873775689494775,-0.6151853117846309,0.02120038273107206,-0.19260513936377646,-0.24469225518620097,-0.21794563358552332,0.1133095983956767,90.31925298439441,-1.752582087477505e-05,0.12198033524412794,0.8848250272288752,-0.1798043688861679,0.4893918985322098,0.35640415742681697,-0.7565994557130215,-0.2544780534293648,0.15985705388075605,1.0501828933493282,94.07782925141187
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51395.png,20.37158,279.766536,0.681359,0.073142,0.004514,0.718984,0.0,5.521052,19,0.981609,0.0,0.0,0.042809,0.030264,0.0,0.0,0.028776,269.483272,0.469828,2.465067,2.527473,1.016412,1.112026,-17.938868,16.806361,3.215893,-11327.52051,0.250995,27,12,89,7,62,98,100,69,93,100,100,100,91,94,100,100,97,100,80,100,100,2,0,91,92,100,22,16,295,-2.3905122921298902,1.9925480771135065,2.213503918203942,-0.8721679891915568,-1.584115524409125,-1.816248075595252,1.7956502691361234,-0.4132729866679683,1.0777788646658621,-0.4338274880236767,-1.0752389539157645,0.26775514046550347,0.46316650785744823,0.3366616758677341,-0.7597784505647888,0.09497182321128772,84.54746061823356,-0.09195930095806634,0.33710066975411845,0.8686222069366386,-0.33452539261956565,-2.776940408965845,0.2769091787659558,0.49916865821515827,-0.7863210329098757,-1.7497343420312033,1.7887009835935181,87.39971839291962
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51396.png,22.705389,56.419863,0.719927,0.117901,0.004746,0.377266,5.3e-05,5.909936,47,0.985035,0.0,0.0,0.074043,0.133231,0.147821,0.0,0.088628,244.660169,0.463871,2.585284,2.609867,1.023149,1.132622,-3.967741,-3.437332,0.004725,-15710.14356,0.0,47,73,91,16,64,100,99,74,100,100,100,100,100,75,85,100,91,100,86,100,100,2,0,100,100,100,11,100,294,-1.7793726127348464,1.5229402581877725,1.3452525878563975,-1.2955042626519282,0.03270973930256337,0.5534659584824775,-0.48248173309413617,-1.161321649072221,0.13692492784807997,-0.7428033962626999,0.138409587380578,-0.9392675928451207,0.3134311430976662,0.631942126069813,-0.6751156740706453,0.4254708673268672,83.69450738284856,1.0891904949117879,0.3553583691270438,1.3300705188717088,0.45876814078512446,0.3088932354011712,0.3853902801719439,-0.6677424739428615,-0.45552661659669913,-1.5860203720742039,0.22130843698651492,93.32659243928475
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51397.png,27.268633,109.290002,0.662809,0.453717,0.026004,0.034032,1.7e-05,7.317917,-2,0.947699,0.0,0.0,0.075782,0.088549,0.0,0.0,0.008034,254.47324,0.430109,2.52103,2.524982,1.119299,1.205573,-6.017363,-0.001598,-0.047161,-13409.19336,0.0,84,51,88,99,94,100,100,91,74,100,100,100,100,87,100,100,99,100,80,100,100,6,0,99,100,100,16,100,305,0.9820299928856819,2.2327913280728326,-0.2803840338616828,0.6788349690336949,0.39471077793639026,0.763771202697307,0.15157461278421053,0.24823739572486997,-0.3814947701004568,0.39492053088201173,-0.03614381370426349,0.4445346255578255,-0.45521651528988066,0.14374840086830606,0.10786705400699699,0.15499780720202538,97.23233141501026,-0.6483020457305952,-0.26118527615296083,0.9769250997464162,0.0371851905877445,0.4002090902339647,0.3052003505281724,0.16084277411345743,0.48738148107233376,0.7046878218659876,0.03669529286781284,94.64796650465038
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51398.png,25.980057,26.657248,0.134986,0.16515,0.026544,0.503206,0.0,6.349731,39,0.986856,0.0,0.0,0.073641,0.002365,0.082903,0.0,0.09183,251.507836,0.412932,2.548366,2.580624,1.150725,1.273848,-9.577727,2.517783,0.307914,-535.445862,0.0,76,87,55,33,94,100,100,79,99,100,100,100,100,96,92,100,91,100,65,100,100,8,1,97,100,100,71,100,277,-0.24279095725698727,1.3480501049347422,1.0866627053162257,-1.4260702112811219,0.6696622604371638,1.1046112327977058,-0.27329022994138524,-0.052677812765004724,0.6106026794051285,0.6466922108741997,0.42737473450724195,0.028493226266737892,0.4831730194116271,-0.19370016105683766,-0.18908508440136598,0.14685737490013523,91.59924075664875,0.9452954104704598,0.9503023131190365,1.1634092425063385,0.26249023126473287,0.23975065517872313,0.19030828682284043,0.6755833354200714,-0.06931906198432583,-0.595179059884336,-0.5277818295013917,96.4479703788043
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51399.png,16.942715,49.658645,0.5168,0.403908,0.029337,0.032863,0.0,7.380334,-41,0.969189,0.0,0.0,0.04686,0.032609,0.040656,0.0,0.049623,252.010558,0.4452,3.498344,3.234424,1.058352,1.190097,-45.036682,2.164279,4.52302,-5058.451172,0.0,9,76,82,98,91,100,100,92,9,100,100,100,94,94,96,100,95,100,95,100,100,3,0,50,100,99,50,100,277,-0.03799159496627906,2.394938678220503,-1.180994412208316,0.3174726114926672,-1.309982789883618,-0.6774178459315255,-0.7189956460269268,0.9187532263182163,-2.0452317649512333,1.671719426659677,1.036312383685327,-0.8857679526708461,-0.4115564475004575,-0.4583602449816866,-0.0886362194910478,-0.6744787072547265,88.53544158986463,-2.6270229018676465,-0.14778158446336973,1.0629476087222085,0.5482730888693297,0.2839305279976522,0.2788103451034131,0.6593817189533968,1.0069807631965229,0.423008919300328,-1.4347519601288086,90.91681455265552
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51400.png,21.167295,172.489006,0.383218,0.291223,0.014904,0.06905,0.0,6.902689,36,0.99435,0.0,0.0,0.050584,0.062227,0.0,0.0,0.019553,259.095645,0.393591,2.474903,2.478764,1.235595,1.305066,1.556872,6.275978,-0.08342,-14185.41895,0.0,33,31,75,86,100,100,100,86,98,100,100,100,96,91,100,100,98,100,49,100,100,16,1,100,99,100,14,100,293,0.5170823629504991,1.3563298160757664,-0.41522049936968486,-0.01013998105705636,0.0781432722315206,-0.0357160102013335,0.6657172522274762,0.5086696157424968,-0.08158554335267078,-0.468591342854708,-0.6661819570616366,-0.1744812619081026,-0.29880322237318124,-1.1344793768197676,-0.35899584176883464,-0.01446933101236282,89.85942357005932,-0.1870117735961438,0.09590924493131069,0.6592964395963469,-0.33288900464120824,0.42845754673451675,0.2366874460072875,0.3816014237486147,-0.17088370014888613,0.5992567422125104,0.8459697784147749,95.26827851192985
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51401.png,20.948885,82.558039,0.45216,0.408697,0.031287,0.063243,0.0,7.152759,2,0.991106,0.0,0.0,0.081626,0.010019,0.0,0.0,0.041575,255.545506,0.401866,2.515573,2.515573,1.206781,1.284637,-6.268331,8.155321,0.095841,-9989.973633,0.0,31,62,79,98,89,100,100,89,79,100,100,100,100,96,100,100,96,100,55,100,100,13,1,99,98,100,27,100,279,0.5409742117397232,1.3718087950305742,-0.6460541235531301,0.12827441310975513,-0.5805440109651421,0.16171846431445036,-0.11096844180231816,0.41369896407237977,-0.20515463264229442,0.5898683689668216,-0.11546860140125507,-0.5573068113925719,-0.569290014003892,-0.6229223205280655,-0.434041140459137,-0.15281982795717808,89.4012914263056,-0.38811752121314186,-0.2885469839105988,0.749273103150561,0.08716700571447557,0.32724348687625243,0.24141821917163434,0.8001244719188746,0.48983400428319435,0.4288769053928527,-0.31094564895512056,94.53788053306897
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51402.png,23.492525,55.819118,0.089796,0.408061,0.045916,0.114877,0.0,7.548014,1,0.994636,100.0,0.0,0.129124,0.017856,0.0,0.0,0.0135,272.981891,0.416505,2.468279,2.530767,1.145537,1.258212,20.286609,18.776966,-4.501261,11252.24219,0.0,55,74,49,98,74,100,100,94,78,100,0,100,100,95,100,100,99,100,68,100,100,7,0,88,90,99,96,100,276,0.014614177273358423,1.6767238627452228,-0.4320672003830813,1.539583229471506,0.2822934268743989,-1.3747886937744238,-4.168699385245381,3.206996836626139,2.309988344714381,-0.5223167319637749,-0.3420627079300033,-0.31145789621435865,-0.6482303711558715,1.3482976004818759,0.6488774071770843,0.14401339716121134,91.4153005958865,0.19232809921391683,-0.6720018964348791,0.7831782688920101,0.5461866940032658,0.4567568524900151,-5.885120355734842,1.0330920992300212,1.0290530035357845,0.6630248935387923,-0.26818250670507726,87.13419842474
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51403.png,31.445646,15.220588,0.378893,0.302601,0.033543,0.117944,0.0,7.423246,23,0.996957,0.0,0.0,0.055809,0.106342,0.0,0.0,0.003424,257.207109,0.45916,2.531182,2.49969,1.054916,1.122975,9.012762,2.270671,-0.453167,-15784.18457,0.0,96,93,75,89,86,100,100,93,95,100,100,100,97,83,100,100,100,100,91,100,100,3,0,98,100,100,10,100,287,1.1699406488965198,2.0734813228301183,0.036360733028643594,0.369071260499942,0.746252969646494,1.3109635717110995,-0.7546986215513435,-0.862744930035218,0.47819949078735163,0.8857332605708964,0.20920179255202695,0.02095601556858341,-0.4845428576985093,0.5555538120313032,0.05559677302218211,0.40562158864154574,97.7328301514526,0.8818917164770097,-0.30846447059586435,1.2792090047549152,0.44960949628324876,0.31663885126763064,0.3504616211909629,-0.07329327676745047,1.0928164372141458,0.392255857682977,-0.7560954390255765,97.1263848029747
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51404.png,21.378418,154.67465,0.535467,0.714172,0.067999,0.015564,0.0555,7.414651,-9,0.984754,0.0,0.0,0.049769,0.104889,0.0,0.0,0.055077,255.493218,0.465894,2.537849,2.541833,1.029167,1.117202,-10.761312,6.164073,0.671581,-12495.92188,0.0,35,36,83,85,58,100,15,93,64,100,100,100,95,83,100,100,94,100,84,100,100,2,0,97,99,100,18,100,279,-1.718379613874673,2.100657762067312,-2.0071690165856992,3.725993382290565,-3.3035102582476217,2.0032695967897705,-0.5380083521675907,-1.2025764528950937,0.43674038469318055,-1.1669692031352996,0.39068727036630596,-0.13338315154497724,3.6834034180275186,-0.6934108484175486,0.32413049860688464,-0.31831314146528034,86.73108401911689,-0.2059340506987541,-5.384868703912271,0.9249757057350181,0.09961527264218317,0.4530047585289784,0.3118459110766529,-0.2653669583329839,0.2961578959599535,-0.6055848613398745,0.39830814078759735,83.90676880473185
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51405.png,26.091112,34.102177,0.461224,0.395759,0.091974,0.211846,0.00322,7.813597,37,0.982303,0.0,0.045172,0.079389,0.128669,0.0,0.0,0.012288,269.599328,0.425294,2.499619,2.49182,1.128733,1.225284,17.975997,12.105342,-1.077867,-16329.09375,0.0,77,84,79,98,46,100,76,98,98,100,100,95,100,77,100,100,99,100,76,100,100,6,0,90,96,100,9,100,287,0.14831440131878418,1.5914594850607844,-0.6286689849591989,2.1308582052141407,-1.0765585917283644,1.8269251369697468,-0.8841567420255223,-1.6829123539599375,0.9147016232422329,0.09221173679425002,-0.026300010260408086,-0.9970200421315024,0.06393930027937579,1.49975785664714,-0.15703139990972798,0.5627587128778743,91.8871349949495,1.2720524669759348,-2.835893031387798,1.0215048271460851,0.22716190835964384,0.35437908456630457,0.5512122222958541,-0.23435570844961978,1.2466822569276537,-0.23568385879534684,-0.40789053627692695,92.49108040959952
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51406.png,21.93902,40.88132,0.138889,0.233132,0.022644,0.130895,0.0,6.971223,38,0.97347,0.0,0.0,0.033961,0.116355,0.0,0.773435,0.172312,260.411095,0.428782,2.529954,2.444456,1.106878,1.225309,-8.841195,0.182013,3.570146,-4164.683105,0.0,40,80,55,66,97,100,100,87,99,100,100,100,80,80,100,23,83,100,79,100,100,5,0,98,100,100,54,100,296,-1.908829569950472,0.6865807998254472,-2.180368891095955,-1.2778749244701193,1.9179559985830832,0.958078815037005,-1.0930776541816523,-0.591007565892034,-1.009305082123121,2.5914991700781536,-3.9741563104768725,0.27573153566187836,1.1675957261784224,0.4217582359314851,-0.4267817131438997,0.09357944475420804,78.00249055035326,-0.0007236354532216248,1.0355317818749195,1.3597694176233437,-0.36305363128085,0.6717160016629089,0.7172669715178135,-0.6219184371595348,0.039740742758797624,0.8882087997082337,-3.8040788180331853,90.68848456910905
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/51407.png,19.180109,109.355612,0.027027,0.187613,0.02814,0.401459,0.0,6.788983,-23,0.988781,0.0,0.0,0.124486,0.003721,0.0,0.0,0.021254,258.38728,0.37114,2.488073,2.480322,1.297207,1.397194,3.009151,12.210724,-1.315879,-409.898529,0.0,19,51,34,44,92,100,100,85,38,100,100,100,100,96,100,100,98,100,34,100,100,26,2,100,96,100,71,100,303,-0.30351826057064313,1.2196540260333886,0.38983460121609037,-0.29748845239553146,-0.9550084259819424,-0.6899036750260069,0.12403386099358799,1.1560527921712722,-1.6119317552448607,0.5604821987723919,0.4195363156427915,-0.48896059142421106,0.48033380461038466,-0.6436122019408123,-0.27844953036751957,-0.1815821327841528,86.93818065294032,-2.0794565154218043,0.6141899127261757,0.4225256967165857,0.17055511999651443,0.27866296062738616,0.21952255801666218,0.7192260125971317,0.25954169797699883,-0.385744069125276,-0.06890443537510427,91.084331369928
