Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014194.jpg,17.812418,28.030542,0.203265,0.310065,0.041637,0.092523,0.024736,7.371072,40,0.956147,0.0,0.123509,0.057378,0.004057,0.18432,0.0,0.118886,151.742037,0.212867,3.143972,3.150591,2.036569,2.67071,5.342894,10.464884,0.197879,-7460.250488,0.0,12,86,62,90,78,100,29,92,99,100,100,88,98,96,82,100,88,98,2,100,100,100,100,99,97,100,38,100,293,-14.491555888789867,12.184911633132826,14.144564752039017,-2.7507685899858445,-44.8144433891934,20.34735613900138,0.08995166279936263,0.3528708337866009,0.1420405222636908,0.18919147947562986,0.0038398728059487186,0.5081671654964552
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014195.jpg,21.110178,29.328793,0.170799,0.487571,0.05808,0.014635,0.000735,7.551349,38,0.911648,0.0,0.0,0.104657,0.011972,0.001818,0.0,0.162617,66.879815,0.181734,4.686999,4.587275,1.235957,4.266593,25.891804,15.006936,-20.24403,12127.70117,0.0,33,86,59,99,64,100,93,94,99,100,100,100,100,96,100,100,84,46,1,100,100,16,100,81,93,88,97,100,289,-21.18012647831045,27.507482487155666,-0.46738687941798457,4.569814900610848,13.233616447642195,-39.735741171010524,0.04014534404911002,0.5054844437763648,0.04338714126132789,0.24883971475348055,0.3578581040501955,0.08219583508804246
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014196.jpg,14.92821,17.869634,0.203125,0.136099,0.00425,0.223375,0.0,5.939555,18,0.903411,0.0,0.0,0.083632,0.345585,0.0,0.0,0.021362,40.397192,0.285931,5.512838,4.793772,0.934066,2.584972,34.288454,-13.678451,9.72861,-10799.39941,0.279043,4,91,62,22,60,100,100,74,93,100,100,100,100,8,100,100,98,19,7,100,100,1,100,68,94,97,24,13,296,57.87663500097867,18.00769755688218,-6.090351370946315,-0.6398970303162775,25.544419301956214,-49.32541339601886,0.6288400746944506,0.41086608722591955,0.005423392657665907,0.20639089583284037,0.43293810954790307,0.014207904725692166
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014197.jpg,19.587793,54.750506,0.395102,0.249701,0.035736,0.273389,0.0,7.233791,47,0.891274,20.71274,0.0,0.113968,0.088965,0.0,0.0,0.025799,92.909414,0.159257,12.307313,2.887998,1.535458,4.763857,14.307265,11.385829,-14.9043,13833.02539,0.0,21,74,76,73,84,100,100,90,100,100,22,100,100,86,100,100,97,76,1,100,100,79,100,94,96,93,98,100,290,1.22564009584284,3.2179677763745893,-5.688711050122863,-0.26777474953576863,-30.53853614994092,5.1882667930743045,0.20698947567634643,0.2635596022972633,0.008135088986498902,0.2094229543271718,0.0909044783147796,0.4006937204583856
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014198.jpg,28.992386,58.715122,0.303673,0.240858,0.009588,0.081499,0.0,6.647218,44,0.92396,0.0,0.0,0.069829,0.060289,0.0,0.0,0.013477,71.823362,0.241506,3.219067,3.387018,1.615991,2.527576,-5.850261,12.690196,10.060236,-14740.0752,0.0,91,72,70,69,91,100,100,83,99,100,100,100,99,91,100,100,99,52,3,100,100,90,100,99,95,97,12,100,294,5.482277131965459,-4.062699831755051,-6.491991691769767,-1.0120193110967866,-37.55167236614307,13.40098124863275,0.2386864456324413,0.19104377075712164,0.002711696328832905,0.20335883733850893,0.04813340059549712,0.45891942884435594
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014199.jpg,29.213402,20.685274,0.519896,0.295942,0.020594,0.088235,0.0,7.187984,40,0.896222,0.0,0.0,0.074846,0.062072,0.0,0.0,0.01099,67.867509,0.259771,3.127402,2.900779,1.097483,2.766893,-12.768847,5.897499,-2.319748,-15424.84277,0.0,92,90,82,87,99,100,100,90,99,100,100,100,100,91,100,100,99,47,4,100,100,5,100,95,99,100,11,100,288,-14.745426140833567,-8.885613975083752,-6.491991691769767,-1.0120193110967866,21.820804130220488,-47.02635550374163,0.08806122260361944,0.14300729273418988,0.002711696328832905,0.20335883733850893,0.4102288637843502,0.030507542941848265
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014200.jpg,19.182373,256.295495,0.25,0.453227,0.045982,0.033761,9.3e-05,7.693933,47,0.851165,0.0,0.0,0.071591,0.110285,0.0,0.0,0.04581,51.507489,0.089505,7.342921,6.274507,1.38514,9.864606,-1.933938,7.779267,10.070415,-16186.94336,0.0,19,15,66,99,74,100,99,96,100,100,100,100,99,82,100,100,95,28,0,100,100,46,100,100,98,97,10,100,285,-23.353562740926307,17.59939500700675,-4.885430408475958,0.4764698120252494,-7.925076034958329,-18.527776450773693,0.02396089061016346,0.40679937239730735,0.0135584816441649,0.2154870713158347,0.22881739348749922,0.2325540115402506
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014201.jpg,29.803333,45.049665,0.644121,0.213764,0.013746,0.175688,0.0,6.825242,47,0.853164,4.672464,0.0,0.069896,0.084408,0.0,0.0,0.020904,34.795347,0.332093,10.621061,8.700541,1.047952,1.984123,-9.013446,8.914955,8.701054,-4833.0625,0.0,93,79,88,57,99,100,100,85,100,100,77,100,99,87,100,100,98,15,17,100,100,3,86,98,98,98,51,100,296,15.142061009715846,-14.249691878459924,-6.090351370946315,-0.6398970303162775,36.35599408166257,-36.585558346756756,0.31061784987411684,0.08958079525543061,0.005423392657665907,0.20639089583284037,0.4988747591316285,0.1045296965025655
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014202.jpg,20.405191,45.747188,0.458478,0.242646,0.033055,0.243117,0.0,7.142991,36,0.894821,0.0,0.0,0.082634,0.103548,0.0,0.0,0.094881,62.433024,0.213338,2.932053,3.431469,1.375157,3.334285,-6.160042,11.720606,-0.608884,-14955.42676,0.0,27,78,79,70,87,100,100,89,98,100,100,100,100,83,100,100,91,41,2,100,100,44,100,99,96,100,12,100,294,3.817403002785677,-0.23820792827487103,-3.2788691251821502,1.9649589351472854,-5.905863302452853,-19.58509538462958,0.22628899083292173,0.22913591086385157,0.02440526695949689,0.22761530529316046,0.24113198457076288,0.22505793405615016
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014203.jpg,23.401274,48.832472,0.162809,0.3312,0.058889,0.168971,0.0,7.368364,48,0.892426,0.0,0.0,0.094378,0.061591,0.10305,0.0,0.120811,118.447217,0.226906,2.768702,2.971909,1.342357,3.076925,4.350793,9.508592,1.557398,7187.556641,0.0,54,77,58,93,64,100,100,92,100,100,100,100,100,91,90,100,88,92,2,100,100,36,100,99,97,100,92,100,285,-14.97076989304361,26.482538115328463,6.936336789927546,-0.1587266488859972,-0.34749471863277465,-25.28973131657686,0.08638320446794544,0.4952759440335053,0.0933737816780486,0.21031148005364095,0.27503085768002206,0.1846137581361066
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014204.jpg,17.890345,132.45576,0.269133,0.324071,0.03083,0.057629,0.0,7.319553,49,0.936343,0.0,0.0,0.055654,0.02069,0.036569,0.0,0.101128,176.817028,0.303791,2.003798,3.579304,1.3679,1.923838,-42.313335,18.921259,7.700457,3369.483398,0.0,12,43,67,92,89,100,100,91,100,100,100,100,97,95,96,100,90,100,10,100,100,42,78,55,89,98,84,100,290,-18.05559923948269,1.812765536457131,0.7268851766970381,1.0410602453778706,12.228454607132571,-4.655257881545974,0.06341207907388854,0.24956371422844079,0.05145033358115098,0.22008736349848637,0.35172791437819517,0.3309060515584114
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014205.jpg,25.149891,52.048021,0.157407,0.339094,0.037251,0.098513,0.0,7.481303,26,0.911303,0.0,0.0,0.11433,0.0,0.0,0.0,0.004309,54.031113,0.215695,3.184639,3.295731,2.484306,2.176422,-1.629676,12.774924,2.580646,-10957.28125,0.379235,70,75,57,94,83,100,100,94,96,100,100,100,100,97,100,100,100,31,2,100,100,100,98,100,95,100,23,5,308,-19.640558691890032,7.9301212105591805,-6.893632012593219,-1.3841415918772957,-43.52114853306353,21.700141256232897,0.051609707455577775,0.310492897843276,-9.71445146547012e-17,0.2003267788441775,0.01172730192470528,0.5177580105417852
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014206.jpg,24.041304,22.244516,0.754286,0.193416,0.008636,0.126078,0.0,6.541859,40,0.878834,0.0,0.0,0.072402,0.147223,0.0,0.0,0.054506,54.61564,0.238341,3.368061,3.090474,1.437019,2.758657,8.347535,0.943174,3.249125,-13308.39941,0.0,60,89,92,47,88,100,100,82,99,100,100,100,99,71,100,100,95,32,3,100,100,59,100,98,100,100,16,100,298,27.29439201430706,-5.180309999089796,-4.885430408475958,0.4764698120252494,-16.01299410384027,-8.70448298766296,0.401109960777686,0.1799123148269675,0.0135584816441649,0.2154870713158347,0.17949153389387637,0.3021982471541871
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014207.jpg,28.890581,87.446048,0.146092,0.288848,0.022217,0.07989,0.0,7.156375,31,0.935499,0.0,0.0,0.047541,0.088468,0.0,0.0,0.003957,59.297723,0.349342,5.166443,4.187182,1.025819,1.836705,-2.771325,2.038215,-12.11964,-16905.75586,0.0,91,60,56,86,97,100,100,89,97,100,100,100,94,87,100,100,100,37,24,100,100,2,59,100,100,96,8,100,294,-13.214017016057403,-7.062054885332362,-6.893632012593219,-1.3841415918772957,56.713942765319935,-17.74509858366641,0.09946483268514421,0.1611700369869627,-9.71445146547012e-17,0.2003267788441775,0.6230319661943202,0.2381029653602021
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014208.jpg,26.785471,30.941878,0.067638,0.189883,0.028171,0.342169,0.000243,6.965465,47,0.848056,0.0,0.0,0.091551,0.278095,0.0,0.0,0.013164,33.609637,0.125999,6.55806,6.497894,1.575365,6.36765,8.487575,3.053756,6.23569,-14810.11621,0.0,81,85,45,45,92,100,98,87,100,100,100,100,100,21,100,100,99,14,0,100,100,85,100,98,100,99,12,100,306,27.366421815919143,-9.718166331485506,-6.491991691769767,-1.0120193110967866,-35.02212288108121,9.282323717469296,0.40164632938000433,0.13471502756364917,0.002711696328832905,0.20335883733850893,0.06356038707986078,0.42971936915046305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014209.jpg,19.685738,46.988558,0.654432,0.172,0.003938,0.154419,0.0,5.987246,22,0.819267,0.0,0.0,0.089147,0.0,0.0,0.0,0.008768,20.051498,0.075034,5.25,9.85,2.029371,11.297844,4.107251,9.578408,-1.091463,2251.043213,0.0,22,78,88,36,56,100,100,75,94,100,100,100,100,97,100,100,99,8,0,100,100,100,100,99,97,100,81,100,306,44.922173718519005,24.499700215236242,-6.491991691769767,-1.0120193110967866,-45.44406397574385,19.978516089870446,0.5323749153249897,0.4755267744691727,0.002711696328832905,0.20335883733850893,-1.1102230246251565e-16,0.5055521990005447
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014210.jpg,26.522026,34.005157,0.551882,0.195117,0.008311,0.162699,0.0,6.507703,37,0.921039,0.0,0.0,0.081364,0.011429,0.0,0.0,0.005949,50.0118,0.175,3.619276,4.019196,1.551724,4.195402,0.486289,0.353929,1.68263,13805.15527,0.0,79,84,84,48,87,100,100,81,98,100,100,100,100,96,100,100,99,27,1,100,100,82,100,100,100,100,98,100,296,26.73961658553539,-3.96442315240927,-6.491991691769767,-1.0120193110967866,-32.622924368873456,7.3275052675545345,0.3969788356784755,0.19202261164196105,0.002711696328832905,0.20335883733850893,0.07819240089880738,0.4158602864284019
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014211.jpg,22.349791,14.816,0.632812,0.246082,0.045175,0.329555,0.0,7.10704,28,0.884544,0.0,0.0,0.089019,0.005706,0.0,0.0,0.05336,95.972959,0.356187,2.154325,2.766721,0.92638,1.88707,-17.672036,-10.921557,-11.692865,7609.924316,0.0,44,93,87,72,75,100,100,89,96,100,100,100,100,96,100,100,95,79,27,100,100,1,70,91,96,96,93,100,280,3.9538517872303647,11.910168409842981,-4.885430408475958,0.4764698120252494,51.24004800940884,-25.345236146236758,0.22730505421450348,0.35013437686132726,0.0135584816441649,0.2154870713158347,0.5896482743887399,0.18422024536474718
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014212.jpg,28.121981,111.693352,0.44213,0.43596,0.035703,0.016815,3.8e-05,7.466707,46,0.927536,0.0,0.0,0.065734,0.005222,0.004439,0.0,0.12111,107.10458,0.255334,2.803616,2.700817,1.26178,2.664921,-2.474944,2.946766,0.296675,-11729.66211,0.0,88,50,78,99,84,100,100,93,100,100,100,100,99,96,100,100,88,86,4,100,100,20,100,100,100,100,21,100,295,-24.367703227757378,7.930663571097977,-2.073948162711793,3.081325777488812,11.398863035557842,-36.33016313134048,0.016409111994896558,0.310498299782711,0.03254035594599589,0.23671148077615478,0.34666847670448925,0.10634037279192993
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014213.jpg,24.669338,45.760209,0.519531,0.376607,0.014211,0.025399,0.0,6.821841,48,0.892819,0.0,0.0,0.088013,0.123873,0.0,0.0,0.041803,60.443685,0.180512,3.656456,4.245648,2.051845,3.518775,-17.309908,21.399388,16.349826,-12961.07227,0.0,66,78,82,97,99,100,100,85,100,100,100,100,100,78,100,100,96,38,1,100,100,100,100,91,87,92,17,100,290,-23.162194156636996,-6.778446614971502,-5.28707072929941,0.10434753124474029,-45.12925368246863,20.162936114435915,0.02538591327835979,0.16399479024639113,0.010846785315331904,0.21245501282150325,0.001919936402974276,0.5068596822485
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014214.jpg,16.009037,217.937318,0.218549,0.083233,0.001904,0.661366,0.0,5.397358,-39,0.884893,3.728462,0.0,0.098391,0.141253,0.0,0.0,0.018659,49.39334,0.201307,3.020388,3.083313,1.96626,3.006549,-15.153025,21.894381,13.979064,-13561.07324,0.480676,6,21,63,9,32,99,100,67,11,100,82,100,100,73,100,100,98,26,1,100,100,100,100,93,86,94,15,2,297,76.73574228258748,43.38920748305265,-6.090351370946315,-0.6398970303162775,-45.12925368246863,20.162936114435915,0.7692740726677523,0.6636672583692675,0.005423392657665907,0.20639089583284037,0.001919936402974276,0.5068596822485
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014215.jpg,21.49156,140.57011,0.520809,0.311418,0.039922,0.156496,0.0,7.507347,46,0.890658,0.0,0.0,0.064776,0.235632,0.0,0.0,0.008315,47.80694,0.420808,2.251758,2.651603,0.949982,1.437584,-6.29797,1.213142,9.194416,-11855.69922,0.165191,36,41,82,90,80,100,100,94,100,100,100,100,99,36,100,100,99,25,72,100,100,1,3,99,100,97,20,34,267,-15.297217789564167,10.126700202946196,-6.491991691769767,-1.0120193110967866,108.73188888714479,28.271966386465106,0.08395231616799587,0.33237093990616184,0.002711696328832905,0.20335883733850893,0.940274288000934,0.5643503005412885
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014216.jpg,24.576466,86.731111,0.691429,0.491625,0.031195,0.012175,0.0,7.348248,-39,0.927876,0.0,0.0,0.096273,0.101345,0.0,0.0,0.004303,84.234454,0.238869,3.087372,2.76676,1.523553,2.662847,1.262276,12.475601,4.209082,-15429.9707,0.0,65,60,90,99,89,100,100,92,11,100,100,100,100,84,100,100,100,67,3,100,100,77,100,100,95,99,11,100,276,-24.990703048751392,3.072362248719576,-6.893632012593219,-1.3841415918772957,-28.519323417435448,4.130947859218421,0.011769955204895155,0.2621093635989667,-9.71445146547012e-17,0.2003267788441775,0.10321906939804326,0.39319764297428517
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014217.jpg,28.027817,81.518979,0.456382,0.2887,0.045287,0.207087,0.0,7.48306,50,0.906675,0.0,0.0,0.053984,0.054885,0.0,0.0,0.003623,51.25111,0.409271,2.343947,2.343947,1.157789,1.298455,-2.664439,-4.866888,-12.60856,709.424255,0.0,87,62,79,85,75,100,100,94,100,100,100,100,97,92,100,100,100,28,61,100,100,8,1,100,99,95,76,100,284,-9.654326917619091,14.098967076236573,-6.893632012593219,-1.3841415918772957,101.69869800640457,32.58768767393034,0.12597199999720282,0.37193492646892834,-9.71445146547012e-17,0.2003267788441775,0.8973809027163699,0.5949474837891491
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014218.jpg,26.611151,20.116597,0.335648,0.628703,0.044991,0.016097,0.002416,7.523536,36,0.916659,0.0,0.0,0.082631,0.005,0.0,0.0,0.017956,126.060765,0.230426,2.618718,3.444011,1.329934,3.00985,-1.529147,9.69889,0.815831,-6384.496582,0.0,80,90,72,97,75,100,81,94,98,100,100,100,100,96,100,100,98,94,2,100,100,33,100,100,97,100,43,100,303,-21.145603467524946,16.3403406552831,-6.090351370946315,-0.6398970303162775,1.7368935002997548,-27.42896979105709,0.040402419018475716,0.3942591249662165,0.005423392657665907,0.20639089583284037,0.28774293509599425,0.16944719216609025
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014219.jpg,21.085306,30.573315,0.018776,0.267269,0.019677,0.107333,0.0,6.929837,-25,0.913171,0.0,0.0,0.085493,0.009383,0.0,0.0,0.031498,72.099013,0.142671,4.149178,4.301823,1.678051,5.364107,1.824205,21.852377,-1.811068,-695.870605,0.0,32,85,30,79,99,100,100,87,34,100,100,100,100,96,100,100,97,53,0,100,100,94,100,100,86,100,70,100,299,-6.38899764209213,-10.23624940123735,-5.688711050122863,-0.26777474953576863,-41.275287537878796,15.700039140909986,0.1502872148169786,0.12955489299467443,0.008135088986498902,0.2094229543271718,0.025424154831944212,0.47521906706051203
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014220.jpg,26.562862,7.460809,0.381084,0.240094,0.016401,0.118445,0.0,6.888686,49,0.898382,0.0,0.0,0.082637,0.109309,0.021631,0.0,0.052448,61.786847,0.226318,3.219573,3.889637,1.316729,3.101825,-7.982038,13.971593,12.978595,-14252.7041,0.0,80,96,75,69,100,100,100,86,100,100,100,100,100,82,98,100,95,40,2,100,100,30,100,98,94,95,14,100,285,3.247953509422843,-13.037424014506712,-3.083373417948091,-0.17154067324971256,3.8212817192322825,-29.56820826553732,0.22204859557970633,0.10165504681249923,0.02572516679057544,0.21020707117133194,0.3004550125119664,0.1542806261960739
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014221.jpg,20.524431,94.956482,0.275087,0.232181,0.015789,0.066012,0.0,6.574191,41,0.908699,0.0,0.0,0.067991,0.100979,0.0,0.0,0.014717,79.978564,0.381978,3.349683,1.953982,1.30243,1.32555,31.673414,-2.997163,2.164858,-6968.629395,0.0,28,57,68,66,100,100,100,82,99,100,100,100,99,84,100,100,99,62,41,100,100,27,1,72,100,100,40,100,278,7.04820926752713,-13.406282573876227,-6.491991691769767,-1.0120193110967866,82.20136675432732,42.44779752099577,0.2503471306833318,0.09798119619974607,0.002711696328832905,0.20335883733850893,0.7784723510223908,0.664852736640148
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014222.jpg,15.864156,77.70056,0.505556,0.159618,0.010908,0.115748,0.0,6.379343,47,0.935614,0.0,0.0,0.07011,0.123755,0.993169,0.0,0.191075,91.136065,0.401051,4.047224,3.084775,1.134911,1.358539,27.220225,1.015289,-18.494009,-10403.92676,0.375153,6,64,81,31,95,100,100,80,100,100,100,100,99,78,1,100,81,74,55,100,100,7,1,79,100,90,25,5,285,41.883009824550754,-14.941707230506108,89.93935511418184,-26.39033727815824,100.5046323197307,30.768088035044123,0.5097438368888284,0.08268828602507661,0.6537731449951488,-0.003424116916412173,0.8900986434371807,0.5820470623114123
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014223.jpg,18.62047,208.233739,0.712803,0.274664,0.018605,0.059049,0.0,7.015931,-13,0.940377,0.0,0.0,0.083777,0.062203,0.0,0.0,0.038758,154.34546,0.34048,2.351588,2.520564,1.244619,1.698302,-23.041822,11.39015,3.447986,-14840.29785,0.0,16,23,90,82,100,100,100,88,57,100,100,100,100,91,100,100,96,99,20,100,100,17,27,85,96,100,12,100,265,-9.664647729955744,-10.705011721569033,-5.28707072929941,0.10434753124474029,65.72547819563431,13.857975566177126,0.12589514625661344,0.12488599567877696,0.010846785315331904,0.21245501282150325,0.6779906994026663,0.4621593829437433
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014224.jpg,17.034355,90.0352,0.149414,0.338758,0.022054,0.13268,0.0,6.511043,47,0.854655,0.0,0.0,0.091742,0.041805,0.0,0.669892,0.064442,61.546967,0.129262,5.633574,6.671843,1.324807,6.450793,-32.323838,12.54487,6.113576,387.950195,0.0,9,59,57,94,98,100,100,81,100,100,100,100,100,93,100,33,94,40,0,100,100,32,100,71,95,99,75,100,304,-19.190966603302513,-6.166070668095731,6.49127281025749,59.124944477678234,1.8020689867268085,-28.510889331681433,0.05495758673293272,0.17009408682096527,0.0903689081700982,0.6933558122485051,0.2881404214287028,0.16177670368017436
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014225.jpg,25.467024,43.138346,0.55787,0.125783,0.003898,0.266829,0.0,5.86617,-38,0.927363,0.0,0.0,0.058186,0.095436,0.07768,0.0,0.068964,97.188524,0.356877,2.963408,3.035436,1.378893,1.423735,0.460123,-1.40807,3.551432,-16043.11621,0.0,72,79,84,18,56,100,100,73,13,100,100,100,98,85,92,100,93,80,27,100,100,45,2,100,100,100,10,100,265,62.62280685369169,21.23338226436251,3.126078195282417,-1.37132756751358,64.64104590681401,52.02495546534484,0.6641823567225521,0.442994076229025,0.06764861488747306,0.20043118772648652,0.6713770623255372,0.7327519444662078
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014226.jpg,24.675352,98.199494,0.717593,0.184241,0.00445,0.118637,0.0,6.079161,27,0.898777,4.065256,0.0,0.020543,0.075335,0.0,0.0,0.002244,40.074241,0.109169,6.173071,4.823493,1.354443,7.873628,-3.180943,-8.439039,-2.416718,-11993.53711,0.0,66,56,91,42,61,100,100,76,96,100,80,100,51,89,100,100,100,18,0,100,100,39,100,100,98,100,20,100,290,38.08981731225815,20.666343264685047,-6.893632012593219,-1.3841415918772957,-3.061503524115761,-23.519332891227563,0.48149789811615284,0.43734633802828804,-9.71445146547012e-17,0.2003267788441775,0.258478907458101,0.19716535761021248
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014227.jpg,27.161528,163.29502,0.560554,0.176755,0.009229,0.245885,0.0,6.557287,45,0.898574,0.0,0.0,0.062054,0.0,0.0,0.0,0.015058,69.071576,0.261553,3.043138,2.79078,1.335265,2.501704,12.764094,3.544395,-5.948758,564.911499,0.0,83,34,84,39,90,100,100,82,100,100,100,100,99,97,100,100,98,49,5,100,100,34,100,95,100,99,75,100,308,34.61329945711724,-8.637028064278052,-6.090351370946315,-0.6398970303162775,1.9865283071479294,-26.16263022586727,0.4556100713949425,0.1454832214541208,0.005423392657665907,0.20639089583284037,0.2892653851662601,0.1784251638999614
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/014228.jpg,26.838732,32.155105,0.635445,0.307614,0.030536,0.142011,0.0,7.396674,45,0.897863,0.0,0.0,0.085221,0.131271,0.0,0.0,0.016437,46.706513,0.154429,4.390255,5.38804,1.325754,5.182492,-15.071584,6.298946,-2.368581,-7416.054688,0.0,81,85,87,90,90,100,100,92,100,100,100,100,100,76,100,100,98,24,1,100,100,32,100,93,99,100,38,100,293,-16.543217431552197,0.410097558189395,-6.090351370946315,-0.6398970303162775,2.1168792800020366,-28.326469307115964,0.07467400258799302,0.23559306753867323,0.005423392657665907,0.20639089583284037,0.29006035783167716,0.1630841869281296
