Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51430.png,25.353107,110.892075,0.550173,0.212327,0.019013,0.226814,0,7.009155,-16,0.998677,0,0,0.078623,0.08551,0,0,0.024817,256.787427,0.434128,2.521247,2.525199,1.112511,1.193585,9.788138,8.534179,-0.776131,-14066.42969,0,71,51,84,56,99,100,100,88,51,100,100,100,100,87,100,100,98,100,84,100,100,5,0,97,98,100,14,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51431.png,21.372686,158.960159,0.248047,0.290133,0.017482,0.065325,0,7.007747,45,0.97807,5.633127,0,0.055725,0.124681,0.251613,0,0.104533,291.396758,0.502807,2.52318,2.445663,0.943919,1.044914,27.697073,1.962002,-0.737959,-16028.04492,0,35,35,66,86,100,100,100,88,100,100,73,100,97,78,75,100,90,100,52,100,100,1,0,78,100,100,10,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51432.png,17.888809,227.443695,0.599606,0.395794,0.014456,0.003621,0,6.899987,-29,0.992686,0,0,0.016911,0.006101,0,0,0.002596,257.813079,0.357943,2.496075,2.503887,1.327745,1.469808,-6.795385,7.158482,-0.058516,-7703.410645,0.14537,12,19,86,98,99,100,100,86,27,100,100,100,42,96,100,100,100,100,27,100,100,33,4,99,98,100,37,40,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51433.png,28.275251,65.566999,0.560957,0.387319,0.02781,0.065196,0.000072,7.371508,35,0.985084,0,0,0.07317,0.041629,0,0,0.012075,255.043549,0.424852,2.53747,2.509803,1.12859,1.225129,7.243871,9.525992,-0.453964,-9136.587891,0.049566,88,69,84,98,92,100,99,92,98,100,100,100,100,93,100,100,99,100,75,100,100,6,0,98,97,100,30,78,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51434.png,26.376247,101.635558,0.655709,0.3663,0.031251,0.030447,0,7.258557,49,0.979604,0,0,0.084257,0.083965,0,0.371707,0.104959,250.109008,0.457304,2.54798,2.54798,1.03895,1.150114,-1.676084,-4.649876,-1.361134,-3082.340088,0,79,54,88,97,89,100,100,91,100,100,100,100,100,87,100,63,90,100,93,100,100,3,0,100,99,100,59,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51435.png,28.47731,42.10384,0.292388,0.410227,0.041938,0.05828,0,7.618503,49,0.995499,0,0,0.062385,0.146346,0,0,0.0025,251.593897,0.447287,2.537124,2.541107,1.076355,1.15932,-3.692143,2.989316,-0.906445,-15444.80957,0,89,80,69,98,78,100,100,95,100,100,100,100,99,71,100,100,100,100,97,100,100,4,0,100,100,100,11,100,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51436.png,22.185236,226.07733,0.326125,0.187009,0.014888,0.199493,0,6.594649,42,0.988997,0,0,0.078988,0.002879,0,0,0.018259,219.009236,0.479648,2.835498,2.840064,0.991506,1.093303,0.055748,1.363986,-1.293607,-1790.785278,0,42,20,71,44,100,100,100,82,99,100,100,100,100,96,100,100,98,100,71,100,100,2,0,100,100,100,66,100,321
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51437.png,23.81601,72.131612,0.626735,0.138524,0.012894,0.448312,0,6.424587,29,0.975501,0,0,0.025615,0.06316,0,0,0.005442,247.343376,0.386855,2.574899,2.57085,1.249518,1.335344,-3.019414,16.224707,1.153493,-13521.31641,0,58,66,87,23,98,100,100,80,97,100,100,100,64,91,100,100,99,100,44,100,100,18,1,100,92,100,15,100,326
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51438.png,21.668242,135.569803,0.565714,0.185279,0.008357,0.112103,0,6.272187,-4,0.983583,0,0,0.04748,0.159594,0,0,0.152829,259.594085,0.403904,2.496105,2.47285,1.203104,1.275726,6.348982,2.818544,0.338642,-14904.71191,0,37,42,84,43,87,100,100,78,72,100,100,100,94,66,100,100,85,100,57,100,100,12,1,99,100,100,12,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51439.png,19.00491,81.832039,0.717993,0.175526,0.010938,0.062157,0,6.506165,-4,0.992899,0,0,0.077855,0.108446,0.757326,0,0.310859,277.146745,0.489264,2.393439,2.303189,0.97603,1.067845,-1.818138,1.788511,0.878254,-14185.10547,0.25727,18,62,91,38,95,100,100,81,72,100,100,100,100,82,24,100,69,100,63,100,100,1,0,100,100,100,14,15,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51440.png,19.478661,4.412071,0.463673,0.250596,0.019822,0.150753,0,7.067276,48,0.981703,9.482916,0,0.068024,0.135327,0,0,0.005188,256.546553,0.455142,2.517787,2.529644,1.055721,1.141552,9.538045,3.667296,0.74516,-14890.2666,0.537003,21,98,79,73,99,100,100,88,100,100,56,100,99,75,100,100,99,100,95,100,100,3,0,97,100,100,12,1,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51441.png,24.197371,120.379715,0.605556,0.186908,0.00904,0.194291,0,6.575268,41,0.987461,0,0,0.070735,0.115217,0.024585,0,0.015942,274.507916,0.433927,2.688819,2.727662,1.093657,1.210674,-32.428994,-9.300673,-2.049698,-9568.704102,0,61,47,86,43,89,100,100,82,99,100,100,100,99,80,98,100,98,100,84,100,100,4,0,71,97,100,29,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51442.png,23.971783,50.837522,0.641633,0.376733,0.039472,0.084709,0,7.422689,31,0.993542,0,0,0.099407,0.003347,0,0,0.048301,257.601638,0.412598,2.470649,2.513447,1.163504,1.26303,3.859221,6.514533,-0.357922,7944.21875,0.419872,59,76,88,97,80,100,100,93,97,100,100,100,100,96,100,100,95,100,64,100,100,9,0,100,99,100,93,3,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51443.png,17.749332,177.425694,0.295455,0.081545,0.009179,0.736484,0,5.662036,49,0.991128,0,0,0.023974,0.111452,0.056649,0.001289,0.077173,310.800774,0.545017,3.017817,3.175048,0.847431,0.987176,-50.626802,-0.476929,-0.845599,-11405.63184,0.01699,12,30,69,9,90,97,100,71,100,100,100,100,60,81,94,100,92,100,26,100,100,0,0,40,100,100,22,92,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51444.png,19.337339,97.291155,0.442608,0.251701,0.006114,0.044577,0.000019,6.194535,34,0.993798,0,0,0.111477,0.216973,0,0.333881,0.090771,252.299936,0.442551,2.571086,2.607816,1.079092,1.180601,13.785203,7.945553,-1.65722,-8177.400879,0.000026,20,56,78,74,75,100,100,77,98,100,100,100,100,43,100,67,91,100,93,100,100,4,0,94,98,100,35,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51445.png,25.962313,32.663766,0.325803,0.060463,0.001085,0.891663,0,4.952106,50,0.992133,0,0,0.064155,0.002226,0.177037,0,0.095673,251.352434,0.438754,2.814543,2.925644,1.076236,1.205474,-30.746906,-2.241928,-1.584421,7144.26123,0,76,84,71,6,19,56,100,62,100,100,100,100,99,96,82,100,90,100,89,100,100,4,0,74,100,100,92,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51446.png,18.883415,38.57063,0.227111,0.302038,0.036556,0.042068,0,7.380499,46,0.991674,4.075627,0,0.010821,0.009414,0.212277,0,0.259414,293.938813,0.463904,2.722742,2.766586,0.99571,1.159907,39.10965,2.83138,-2.837782,-2703.243164,0,17,82,64,88,83,100,100,92,100,100,80,100,29,96,79,100,74,100,86,100,100,2,0,60,100,100,61,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51447.png,20.584038,43.031454,0.834977,0.247498,0.029081,0.218327,0.000039,7.263157,30,0.998116,0,0,0.104966,0.21479,0,0,0.006985,261.286563,0.353027,2.460961,2.499655,1.379501,1.457064,8.471583,18.982466,-0.350621,-12394.49707,0,28,79,95,72,91,100,100,91,97,100,100,100,100,44,100,100,99,100,25,100,100,45,3,98,89,100,19,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51448.png,24.854502,70.955437,0.544321,0.290341,0.023049,0.04998,0,7.02013,-40,0.962395,0,0,0.052028,0.038953,0.434268,0,0.203128,275.689195,0.401906,2.378377,2.426688,1.187221,1.303997,-12.560539,13.286327,5.388654,-5634.899902,0,67,67,83,86,97,100,100,88,10,100,100,100,96,94,57,100,80,100,55,100,100,11,1,95,95,99,47,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51449.png,24.399885,100.165987,0.673875,0.229772,0.006119,0.043491,0.000033,6.276658,39,0.993559,1.689303,0,0.060218,0.084282,0,0,0.00727,245.359464,0.455588,2.587561,2.591642,1.053587,1.143711,3.021522,6.889156,-1.410382,-15792.15039,0,63,55,89,64,75,100,100,78,99,100,92,100,98,87,100,100,99,100,94,100,100,3,0,100,99,100,10,100,327
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51450.png,18.9835,63.771657,0.396694,0.193279,0.019052,0.168662,0,6.776669,50,0.983214,0,0,0.054682,0.00281,1,0,0.22705,246.338613,0.491493,2.658819,2.642018,0.993465,1.041151,-14.882012,1.171391,-0.237498,-3837.987549,0.382768,18,70,76,47,99,100,100,85,100,100,100,100,97,96,0,100,77,100,61,100,100,2,0,93,100,100,56,5,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51451.png,22.171593,108.186963,0.291093,0.296182,0.067294,0.386334,0.000096,7.35405,29,0.99508,0,0,0.028825,0.148076,0,0,0.014097,258.556135,0.481481,2.488073,2.480322,0.995869,1.081056,-3.652303,13.874307,0.323126,-14154.8877,0,42,52,69,87,58,100,99,92,97,100,100,100,71,70,100,100,99,100,70,100,100,2,0,100,94,100,14,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51452.png,18.118074,137.052691,0.291429,0.48989,0.046033,0.027724,0,7.658304,-26,0.993449,0,0,0.121184,0.007307,0.003468,0,0.088005,253.90142,0.400946,2.541482,2.505909,1.20221,1.294875,-4.824146,15.36765,0.436991,10352.33691,0,13,42,69,99,74,100,100,96,32,100,100,100,100,96,100,100,91,100,55,100,100,12,1,99,93,100,96,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51453.png,25.392725,57.597285,0.733611,0.25702,0.011434,0.045342,0,6.772054,-22,0.996138,0,0,0.059353,0.158784,0.210677,0,0.093657,246.272481,0.499536,2.585174,2.577044,0.956901,1.046917,2.603426,5.34017,-0.303323,-15123.71582,0,72,73,91,76,96,100,100,85,40,100,100,100,98,67,79,100,91,100,54,100,100,1,0,100,99,100,12,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51454.png,23.006128,103.304112,0.315918,0.341073,0.024065,0.046789,0,7.225574,45,0.992273,0,0,0.060077,0.11716,0,0,0.043546,248.05105,0.443026,2.560297,2.56836,1.085712,1.173981,0.933275,4.502844,1.415521,-14934.80469,0,50,54,71,94,96,100,100,90,100,100,100,100,98,80,100,100,96,100,93,100,100,4,0,100,99,100,12,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51455.png,19.690294,206.387809,0.373269,0.577562,0.025759,0.015541,0,7.127807,7,0.995758,100,0,0.143313,0.002857,0,0,0.003881,253.176217,0.341806,2.525376,2.521424,1.411406,1.514261,1.936552,12.317664,-1.016966,8466.391602,0.001582,22,23,74,99,94,100,100,89,85,100,0,100,100,96,100,100,100,100,21,100,100,53,5,100,95,100,94,99,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51456.png,22.858639,44.159064,0.571429,0.265185,0.014116,0.047349,0,6.827324,48,0.988278,0,0,0.051496,0.079055,0,0,0.011483,219.115081,0.440916,3.080455,3.090554,1.077608,1.192908,-25.346093,0.351466,1.147337,-995.335205,0,49,79,85,79,99,100,100,85,100,100,100,100,96,88,100,100,99,100,91,100,100,4,0,82,100,100,69,100,320
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51457.png,25.921366,35.189282,0.416955,0.377619,0.042547,0.154646,0.000022,7.501268,47,0.990543,0,0,0.075143,0.129411,0,0,0.004645,257.040559,0.431787,2.48608,2.497752,1.117301,1.198724,-0.49086,15.339104,-0.231283,-15620.46191,0,75,83,77,97,77,100,100,94,100,100,100,100,100,76,100,100,100,100,82,100,100,6,0,100,93,100,11,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51458.png,18.692736,268.082093,0.116143,0.131285,0.011531,0.5628,0,6.056589,11,0.992147,0,0,0.021095,0.126525,0,0,0.00868,265.030921,0.411686,2.452673,2.411166,1.163735,1.268233,0.58767,-12.108349,0.113203,-16045.17285,0,16,13,52,20,96,100,100,76,88,100,100,100,53,77,100,100,99,100,63,100,100,9,0,100,96,100,10,100,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51459.png,21.469019,138.902225,0.4125,0.231387,0.007297,0.06165,0,6.451079,50,0.969347,0,0.129296,0.04318,0.083543,0.149382,0.036773,0.032811,268.183193,0.434399,4.318143,3.948828,1.1208,1.183817,-58.330476,2.038536,-0.0089,1802.317993,0,36,41,77,65,82,100,100,81,100,100,100,87,91,87,85,96,97,100,85,100,100,6,0,28,100,100,80,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51460.png,24.50688,17.785664,0.335938,0.305462,0.01764,0.064927,0.000114,7.036869,35,0.986095,4.29097,0,0.056158,0.118486,0,0,0.009929,251.060873,0.439616,2.591815,2.587734,1.094074,1.183023,-12.613042,4.233269,-1.883807,-13122.65137,0,64,91,72,89,100,100,99,88,98,100,79,100,97,80,100,100,99,100,90,100,100,4,0,95,99,100,16,100,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51461.png,27.198399,71.220429,0.131111,0.231664,0.014756,0.22372,0,6.75103,37,0.988456,0,0,0.055719,0.138059,0,0,0.021833,249.533429,0.458198,2.814364,2.818889,1.033655,1.148742,-27.663553,0.830274,1.713428,-7944.160645,0,83,67,54,65,100,100,100,84,98,100,100,100,97,74,100,100,98,100,92,100,100,3,0,78,100,100,36,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51462.png,21.214792,204.913316,0.286133,0.069343,0.017428,0.868358,0.001205,5.095566,23,0.961007,0.856111,0,0.030195,0.132364,0,0,0.009399,261.381143,0.473102,2.565748,2.545672,1.014643,1.101435,17.669369,-4.810219,2.748551,-12409.50879,0,33,24,69,7,100,68,89,64,95,100,96,100,73,76,100,100,99,100,77,100,100,2,0,91,99,100,19,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51463.png,20.539728,84.98863,0.587963,0.330138,0.03226,0.081685,0,7.410328,-48,0.993516,0,0,0.08009,0.136661,0.034826,0,0.099361,259.930417,0.414523,2.511733,2.519607,1.166156,1.246256,-12.254378,2.908283,-0.273044,-13898.34375,0,28,61,85,93,88,100,100,93,1,100,100,100,100,74,97,100,90,100,66,100,100,9,0,95,100,100,14,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51464.png,17.495205,155.191789,0.486326,0.280512,0.016019,0.066953,0,6.841646,25,0.982902,0,0,0.115965,0.004739,0.121876,0,0.308379,226.646431,0.412109,2.920917,2.997784,1.14455,1.281991,23.305627,9.245894,-4.185168,2132.781982,0,11,36,81,83,100,100,100,86,96,100,100,100,100,96,88,100,69,100,64,100,100,7,1,84,97,99,81,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51465.png,26.752806,155.064752,0.474609,0.171972,0.012798,0.312449,0,6.640396,43,0.955916,0,0,0.074048,0.002229,0,0,0.003949,238.015464,0.438202,2.642834,2.65964,1.07983,1.204769,-0.607136,6.014967,-0.894558,3856.806152,0,81,36,80,36,98,100,100,83,99,100,100,100,100,96,100,100,100,100,88,100,100,4,0,100,99,100,85,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51466.png,27.702133,39.826897,0.644531,0.402788,0.021598,0.029232,0.000139,7.173692,2,0.998349,0,0,0.061152,0.111273,0,0,0.005014,248.261144,0.474243,2.556431,2.57256,1.01005,1.100748,2.618054,6.302232,-0.078682,-15533.50977,0,86,81,88,98,98,100,99,90,79,100,100,100,98,81,100,100,99,100,76,100,100,2,0,100,99,100,11,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51467.png,24.932133,189.89,0.544118,0.320279,0.026205,0.056058,0,7.300573,47,0.987937,0,0,0.053739,0.071674,0,0,0.050114,249.400156,0.430216,2.552233,2.576424,1.12035,1.206706,-6.034563,16.639554,0.88072,-14389.5127,0,68,27,83,92,94,100,100,91,100,100,100,100,97,89,100,100,95,100,80,100,100,6,0,99,92,100,13,100,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51468.png,21.716913,88.285988,0.570988,0.158977,0.015537,0.263555,0.008377,6.2763,6,0.986457,0,0,0.071785,0.002472,0,0,0.076396,251.763899,0.395056,2.533844,2.545797,1.212778,1.321681,4.458629,-3.615506,0.51339,-12790.23535,0.313482,38,60,85,31,100,100,54,78,84,100,100,100,99,96,100,100,92,100,50,100,100,13,1,99,100,100,17,9,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51469.png,20.932728,22.39579,0.237833,0.179245,0.012551,0.243346,0,6.649843,22,0.982997,0,0,0.019588,0.177191,0,0.050322,0.029025,301.386413,0.465049,2.479454,2.42605,1.021629,1.130939,29.561267,5.105907,0.186096,-12402.125,0,31,89,65,40,98,100,100,83,94,100,100,100,49,59,100,95,97,100,85,100,100,2,0,76,99,100,19,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51470.png,24.077351,44.528534,0.139438,0.378036,0.033065,0.077767,0,7.410266,48,0.984855,0,0,0.06363,0.004603,0.286822,0,0.073567,258.593084,0.474421,2.706139,2.740889,1.002455,1.105376,27.092988,2.795435,-0.573693,6228.227539,0,60,79,55,97,87,100,100,93,100,100,100,100,99,96,71,100,93,100,76,100,100,2,0,79,100,100,90,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51471.png,18.979572,23.940012,0.297784,0.438215,0.022842,0.013011,0,7.233772,15,0.991692,0,0,0.021214,0.005012,0,0,0.003528,283.963075,0.3897,2.349091,2.374545,1.185281,1.38074,14.433918,17.240921,-6.025427,1215.611816,0.018865,18,88,70,99,97,100,100,90,91,100,100,100,53,96,100,100,100,100,46,100,100,10,1,94,91,99,78,91,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51472.png,24.400837,206.552542,0.359001,0.217096,0.017019,0.183032,0.000019,6.951155,49,0.981735,0,0,0.07238,0.154044,0,0,0.017185,258.500198,0.488184,2.539503,2.523631,0.981176,1.069282,-12.85834,7.938858,0.176515,-14223.83301,0,63,23,74,58,100,100,100,87,100,100,100,100,99,68,100,100,98,100,64,100,100,1,0,95,98,100,14,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51473.png,27.19343,30.418048,0.51821,0.166845,0.009086,0.237004,0.000019,6.540492,48,0.993893,5.860333,0,0.067984,0.122194,0,0,0.010108,256.799484,0.484879,2.523631,2.539503,0.997951,1.066498,11.074003,13.279218,-0.538922,-13962.66895,0,83,85,82,34,90,100,100,82,100,100,72,100,99,79,100,100,99,100,66,100,100,2,0,96,95,100,14,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51474.png,22.039139,91.519015,0.431842,0.300659,0.038035,0.226243,0,7.308321,50,0.974774,0.59635,0,0.069134,0.165285,0,0,0.022772,275.769914,0.475099,2.518105,2.510236,1.020574,1.086417,-22.833606,9.934021,2.460157,-12198.62012,0,41,58,78,88,82,100,100,91,100,100,97,100,99,64,100,100,98,100,75,100,100,2,0,85,97,100,19,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51475.png,20.525616,111.445589,0.759369,0.186879,0.01809,0.344352,0,6.849933,-3,0.991133,0,0,0.133676,0.00539,0,0,0.019219,253.281577,0.362338,2.527698,2.535634,1.331415,1.428442,-5.748326,0.349845,-0.043531,5901.376465,0,28,51,92,43,100,100,100,86,73,100,100,100,100,96,100,100,98,100,30,100,100,33,2,99,100,100,90,100,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51476.png,21.215586,44.959146,0.291523,0.179348,0.00727,0.197252,0,6.412675,43,0.965049,0,0,0.028292,0.002045,0,0,0.027203,259.337061,0.477559,2.472251,2.476108,0.969293,1.124707,-1.224442,9.471928,1.062413,-3192.170654,0,33,79,69,40,82,100,100,80,99,100,100,100,70,96,100,100,97,100,73,100,100,1,0,100,97,100,59,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51477.png,25.162201,287.189414,0.3391,0.139806,0.014072,0.419073,0.000034,6.270376,-29,0.994945,0,0,0.083441,0.003156,0,0,0.0254,269.446652,0.437666,2.52986,2.549781,1.101187,1.186066,-21.322871,4.656019,0.240281,3421.813232,0,70,11,72,23,99,100,100,78,27,100,100,100,100,96,100,100,97,100,88,100,100,5,0,87,99,100,84,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51478.png,17.587839,330.271656,0.664932,0.153519,0.012456,0.330014,0,6.506754,-23,0.978861,7.851331,0,0.103388,0.16611,0,0.0626,0.023089,260.493546,0.469437,2.615214,2.648529,1.015178,1.115032,22.803465,6.85834,-1.835724,-8050.84082,0.347245,11,7,88,28,97,100,100,81,38,100,63,100,100,64,100,94,98,100,81,100,100,2,0,85,99,100,35,7,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51479.png,24.397921,9.538824,0.334252,0.323909,0.036203,0.159605,0,7.447902,35,0.98748,0,0,0.088303,0.116875,0.23258,0,0.149418,272.138536,0.453132,2.509109,2.505189,1.047392,1.159459,20.399982,4.188157,-2.794631,-13878.77051,0,63,95,72,92,84,100,100,93,98,100,100,100,100,80,77,100,85,100,97,100,100,3,0,88,99,100,14,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51480.png,24.407076,135.701704,0.478421,0.276696,0.037961,0.184948,0.000226,7.334248,49,0.978869,0,0,0.054799,0.128641,0,0,0.020667,249.508594,0.441933,2.547373,2.579618,1.097248,1.168039,-6.093713,11.987571,1.665313,-14955.06445,0,63,42,80,82,82,100,98,92,100,100,100,100,97,77,100,100,98,100,92,100,100,5,0,99,96,100,12,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51481.png,17.431822,92.819695,0.606648,0.120068,0.006802,0.478839,0,6.142674,-20,0.992532,3.522526,0,0.111288,0.003475,0,0,0.013393,264.849282,0.397476,2.461318,2.427133,1.198985,1.316918,6.252951,7.785634,-0.205353,2097.671143,0,11,58,86,17,79,100,100,77,44,100,83,100,100,96,100,100,99,100,52,100,100,12,1,99,98,100,81,100,313
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51482.png,17.687088,135.679955,0.150463,0.20611,0.020929,0.187699,0,6.995344,25,0.935543,0,0,0.105584,0.063116,0.081916,0.014335,0.273973,268.350811,0.404955,2.448533,2.486972,1.185492,1.286899,-14.196277,19.876845,3.202758,-10040.32617,0,11,42,57,53,98,100,100,87,96,100,100,100,100,91,92,99,73,100,58,100,100,10,1,94,88,100,27,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51483.png,20.584482,126.965722,0.498615,0.484037,0.033042,0.023048,0,7.34621,35,0.997511,0,0,0.079534,0.079187,0.0111,0,0.050746,257.599643,0.407715,2.490103,2.493994,1.189445,1.266183,3.852638,4.880262,0.336668,-14417.3125,0,28,45,81,99,87,100,100,92,98,100,100,100,100,88,99,100,95,100,60,100,100,11,0,100,99,100,13,100,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51484.png,23.536251,84.010995,0.499592,0.301908,0.019048,0.049116,0.000039,7.084911,-24,0.998631,0,0,0.088629,0.004965,0.171656,0,0.11475,284.721688,0.439805,2.503601,2.495789,1.072476,1.201262,-25.942518,5.093795,2.4758,8189.985352,0,55,61,81,88,99,100,100,89,36,100,100,100,100,96,83,100,89,100,90,100,100,4,0,81,99,100,93,100,335
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51485.png,26.00355,34.983635,0.601469,0.299516,0.021937,0.0589,0.000019,7.135662,15,0.98577,0,0,0.057554,0.114296,0,0,0.005774,244.094875,0.453163,2.581967,2.614754,1.058101,1.148611,-1.597527,9.336723,0.270498,-14722.6543,0,76,83,86,88,98,100,100,89,91,100,100,100,98,81,100,100,99,100,97,100,100,3,0,100,97,100,13,100,321
