Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51409.png,18.7955,242.943617,0.227839,0.267005,0.032316,0.097327,0,7.234375,-23,0.992256,0,0,0.104699,0.093906,0.028137,0,0.154483,274.735847,0.39736,2.377283,2.355406,1.209152,1.307457,3.36329,-0.171448,-0.278406,-3265.281738,0,17,17,64,79,88,100,100,90,38,100,100,100,100,85,97,100,85,100,52,100,100,13,1,100,100,100,59,100,341
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51410.png,24.856215,37.741361,0.045267,0.174025,0.012453,0.26725,0,6.698647,48,0.99706,0,0,0.056736,0.007356,0.043899,0,0.090435,234.975203,0.478672,3.118734,3.212453,0.988435,1.102799,35.176175,-2.261121,3.197853,6150.037109,0,67,82,40,37,97,100,100,84,100,100,100,100,98,96,96,100,91,100,72,100,100,2,0,67,100,100,90,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51411.png,23.93091,20.66866,0.451791,0.25013,0.02004,0.116454,0.000281,7.065087,46,0.971373,0,0,0.074736,0.146754,0,0,0.055989,250.860755,0.473634,2.559918,2.535919,1.018555,1.092781,4.725597,5.702049,0.072787,-13567.47168,0,59,90,79,73,99,100,97,88,100,100,100,100,100,71,100,100,94,100,77,100,100,2,0,99,99,100,15,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51412.png,21.527559,205.452207,0.620408,0.319838,0.052917,0.100995,0,7.280796,-29,0.991661,0,0,0.060274,0.105613,0,0,0.025287,260.580045,0.419782,2.489258,2.524539,1.150612,1.234462,-11.775512,9.748158,1.317595,-13834.12695,0,36,24,87,92,68,100,100,91,27,100,100,100,98,83,100,100,97,100,71,100,100,8,0,96,97,100,15,100,346
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51413.png,25.122591,85.019127,0.591696,0.496604,0.019183,0.019255,0,6.856945,-42,0.996394,3.133446,0,0.089834,0.090733,0,0,0.007597,255.140235,0.462934,2.509804,2.505882,1.050518,1.109584,1.899747,8.908204,0.153663,-15233.0752,0,69,61,85,100,99,100,100,86,8,100,84,100,100,86,100,100,99,100,87,100,100,3,0,100,98,100,11,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51414.png,27.116661,19.109812,0.341049,0.092277,0.004382,0.625733,0,5.844984,47,0.983389,0,0,0.079722,0.11235,0,0,0.001331,261.131592,0.408625,2.526306,2.502696,1.16387,1.283364,-13.301712,-5.337305,-0.418521,2596.14502,0,83,91,72,10,61,100,100,73,100,100,100,100,100,81,100,100,100,100,61,100,100,9,1,95,99,100,82,100,327
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51415.png,24.50263,20.146098,0.623047,0.213163,0.017539,0.263204,0,6.886068,33,0.998867,0,0,0.078909,0.003464,0.025083,0,0.051954,258.811626,0.398668,2.586993,2.582919,1.201666,1.309571,-18.484947,-14.659809,-0.29813,7839.496094,0,64,90,87,57,100,100,100,86,98,100,100,100,100,96,97,100,95,100,53,100,100,12,1,90,94,100,93,100,354
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51416.png,27.680891,163.073423,0.520816,0.337799,0.028116,0.10095,0,7.335743,50,0.915019,0,0,0.07208,0.075416,0,0,0.003515,259.07265,0.441026,2.475833,2.491331,1.083991,1.185961,4.979293,7.516426,-0.902189,9983.275391,0,86,34,82,94,92,100,100,92,100,100,100,100,99,89,100,100,100,100,91,100,100,4,0,99,98,100,95,100,328
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51417.png,22.189587,41.55766,0.123448,0.261072,0.032047,0.199515,0,7.267354,43,0.999367,0,0,0.083751,0.00262,0,0,0.084772,248.426396,0.372775,2.559964,2.568027,1.293211,1.39289,-3.152725,-5.352552,-1.04422,-391.37973,0.328023,42,80,53,77,88,100,100,91,99,100,100,100,100,96,100,100,92,100,35,100,100,26,2,100,99,100,72,8,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51418.png,27.785681,63.162283,0.71102,0.238517,0.025246,0.198891,0,7.171378,48,0.992669,0,0,0.116021,0.136119,0,0,0.023249,255.141232,0.438575,2.505189,2.509109,1.091043,1.189015,-1.348419,5.063154,-0.166093,-12613.9834,0,86,70,90,68,95,100,100,90,100,100,100,100,100,74,100,100,98,100,89,100,100,4,0,100,99,100,18,100,334
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51419.png,26.616179,12.587864,0.290174,0.193524,0.014583,0.293147,0.000015,6.760172,49,0.992404,2.023999,0,0.062418,0.131466,0,0,0.003582,255.21235,0.483064,2.534137,2.578313,0.990635,1.07959,12.667755,5.73752,0.035863,-14166.31055,0,80,94,69,47,99,100,100,85,100,100,90,100,99,76,100,100,100,100,68,100,100,2,0,95,99,100,14,100,304
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51420.png,20.335735,170.103526,0.027757,0.300112,0.036359,0.117242,0,7.342745,12,0.999799,0,0,0.112806,0.005391,0,0,0.007559,246.375357,0.362326,2.57647,2.584597,1.323373,1.436574,-2.838108,13.387231,-0.9556,1863.081177,0.497309,26,32,34,88,83,100,100,92,89,100,100,100,100,96,100,100,99,100,30,100,100,32,3,100,95,100,80,2,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51421.png,18.796879,76.167379,0.496667,0.234749,0.010562,0.095081,0,6.639664,36,0.994933,0,0,0.023023,0.11545,0,0.013732,0.032225,268.424145,0.434946,2.500505,2.496591,1.084506,1.214737,-17.818207,34.541169,4.367738,-12030.7207,0.000217,17,65,81,67,94,100,100,83,98,100,100,100,58,80,100,99,97,100,85,100,100,4,0,91,68,99,20,100,330
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51422.png,26.944731,59.374799,0.275482,0.418674,0.027481,0.033237,0,7.403007,47,0.983663,0,0,0.058784,0.084787,0,0,0.010529,250.492928,0.440097,2.564495,2.564495,1.092945,1.181802,-8.086854,2.784959,0.512865,-14774.10938,0,82,72,68,99,93,100,100,93,100,100,100,100,98,87,100,100,99,100,90,100,100,4,0,98,100,100,12,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51423.png,22.375498,256.842137,0.557959,0.163644,0.004449,0.14125,0.000088,5.952043,36,0.994794,0,0,0.081357,0.002906,0.339411,0,0.082717,299.331142,0.475237,2.415587,2.430614,1.006899,1.097315,-27.217631,3.686065,-0.337112,-8144.160156,0,44,15,84,33,61,100,99,74,98,100,100,100,100,96,66,100,92,100,75,100,100,2,0,79,100,100,35,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51424.png,21.030443,29.066839,0.538776,0.122223,0.012059,0.462323,0,6.293392,7,0.968699,0,0,0.054245,0.031815,0,0,0.036256,294.985941,0.434092,2.511458,2.457198,1.085561,1.220693,-28.993219,11.551055,5.839013,126.266602,0,32,86,83,17,97,100,100,79,85,100,100,100,97,94,100,100,96,100,84,100,100,4,0,77,96,99,74,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51425.png,20.678686,112.398801,0.353469,0.144701,0.037147,0.594423,0.000408,6.402617,-13,0.927674,0,0,0.076955,0.130052,0,0,0.037476,246.134962,0.445317,2.593478,2.601673,1.096481,1.149112,-7.420187,0.376197,0.688597,-12989.49707,0,29,50,73,25,83,100,96,80,57,100,100,100,100,76,100,100,96,100,95,100,100,5,0,98,100,100,17,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51426.png,24.019539,225.425591,0.383673,0.213677,0.017886,0.173249,0,6.912598,-15,0.99569,0,0,0.110009,0.002468,0,0,0.058965,255.275321,0.395617,2.55216,2.556172,1.219452,1.308319,12.524403,14.056475,-1.396174,-13730.62109,0.427462,60,20,75,57,100,100,100,86,53,100,100,100,100,96,100,100,94,100,50,100,100,14,1,95,94,100,15,3,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51427.png,21.105331,8.730354,0.121633,0.350113,0.027151,0.083243,0.000036,7.33317,11,0.991379,0,0,0.095385,0.091361,0,0,0.004846,256.544995,0.396073,2.5117,2.488262,1.22939,1.298512,-3.72863,-2.030963,-0.601151,-9798.276367,0.524158,33,96,53,95,93,100,100,92,88,100,100,100,100,86,100,100,100,100,51,100,100,15,1,100,100,100,28,1,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51428.png,21.88728,59.765589,0.483565,0.198313,0.013289,0.154155,0.000016,6.719098,45,0.979616,0,0,0.050756,0.121628,0,0,0.021865,237.394572,0.401453,2.649695,2.670791,1.204091,1.286796,-3.268358,-2.323975,-0.066789,-12071.46777,0.13787,39,72,80,49,98,100,100,84,100,100,100,100,96,79,100,100,98,100,55,100,100,12,1,100,100,100,20,43,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51429.png,27.206692,306.769699,0.293253,0.257837,0.024368,0.149406,0,7.21667,-22,0.992753,0,0,0.079942,0.133991,0,0,0.005329,258.614742,0.474634,2.492173,2.47667,1.02258,1.084305,-3.926329,6.327112,-0.370767,-15733.1582,0,83,9,69,76,96,100,100,90,40,100,100,100,100,75,100,100,99,100,76,100,100,2,0,100,99,100,10,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51430.png,25.353107,110.892075,0.550173,0.212327,0.019013,0.226814,0,7.009155,-16,0.998677,0,0,0.078623,0.08551,0,0,0.024817,256.787427,0.434128,2.521247,2.525199,1.112511,1.193585,9.788138,8.534179,-0.776131,-14066.42969,0,71,51,84,56,99,100,100,88,51,100,100,100,100,87,100,100,98,100,84,100,100,5,0,97,98,100,14,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51431.png,21.372686,158.960159,0.248047,0.290133,0.017482,0.065325,0,7.007747,45,0.97807,5.633127,0,0.055725,0.124681,0.251613,0,0.104533,291.396758,0.502807,2.52318,2.445663,0.943919,1.044914,27.697073,1.962002,-0.737959,-16028.04492,0,35,35,66,86,100,100,100,88,100,100,73,100,97,78,75,100,90,100,52,100,100,1,0,78,100,100,10,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51432.png,17.888809,227.443695,0.599606,0.395794,0.014456,0.003621,0,6.899987,-29,0.992686,0,0,0.016911,0.006101,0,0,0.002596,257.813079,0.357943,2.496075,2.503887,1.327745,1.469808,-6.795385,7.158482,-0.058516,-7703.410645,0.14537,12,19,86,98,99,100,100,86,27,100,100,100,42,96,100,100,100,100,27,100,100,33,4,99,98,100,37,40,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51433.png,28.275251,65.566999,0.560957,0.387319,0.02781,0.065196,0.000072,7.371508,35,0.985084,0,0,0.07317,0.041629,0,0,0.012075,255.043549,0.424852,2.53747,2.509803,1.12859,1.225129,7.243871,9.525992,-0.453964,-9136.587891,0.049566,88,69,84,98,92,100,99,92,98,100,100,100,100,93,100,100,99,100,75,100,100,6,0,98,97,100,30,78,323
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51434.png,26.376247,101.635558,0.655709,0.3663,0.031251,0.030447,0,7.258557,49,0.979604,0,0,0.084257,0.083965,0,0.371707,0.104959,250.109008,0.457304,2.54798,2.54798,1.03895,1.150114,-1.676084,-4.649876,-1.361134,-3082.340088,0,79,54,88,97,89,100,100,91,100,100,100,100,100,87,100,63,90,100,93,100,100,3,0,100,99,100,59,100,331
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51435.png,28.47731,42.10384,0.292388,0.410227,0.041938,0.05828,0,7.618503,49,0.995499,0,0,0.062385,0.146346,0,0,0.0025,251.593897,0.447287,2.537124,2.541107,1.076355,1.15932,-3.692143,2.989316,-0.906445,-15444.80957,0,89,80,69,98,78,100,100,95,100,100,100,100,99,71,100,100,100,100,97,100,100,4,0,100,100,100,11,100,332
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51436.png,22.185236,226.07733,0.326125,0.187009,0.014888,0.199493,0,6.594649,42,0.988997,0,0,0.078988,0.002879,0,0,0.018259,219.009236,0.479648,2.835498,2.840064,0.991506,1.093303,0.055748,1.363986,-1.293607,-1790.785278,0,42,20,71,44,100,100,100,82,99,100,100,100,100,96,100,100,98,100,71,100,100,2,0,100,100,100,66,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51437.png,23.81601,72.131612,0.626735,0.138524,0.012894,0.448312,0,6.424587,29,0.975501,0,0,0.025615,0.06316,0,0,0.005442,247.343376,0.386855,2.574899,2.57085,1.249518,1.335344,-3.019414,16.224707,1.153493,-13521.31641,0,58,66,87,23,98,100,100,80,97,100,100,100,64,91,100,100,99,100,44,100,100,18,1,100,92,100,15,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51438.png,21.668242,135.569803,0.565714,0.185279,0.008357,0.112103,0,6.272187,-4,0.983583,0,0,0.04748,0.159594,0,0,0.152829,259.594085,0.403904,2.496105,2.47285,1.203104,1.275726,6.348982,2.818544,0.338642,-14904.71191,0,37,42,84,43,87,100,100,78,72,100,100,100,94,66,100,100,85,100,57,100,100,12,1,99,100,100,12,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51439.png,19.00491,81.832039,0.717993,0.175526,0.010938,0.062157,0,6.506165,-4,0.992899,0,0,0.077855,0.108446,0.757326,0,0.310859,277.146745,0.489264,2.393439,2.303189,0.97603,1.067845,-1.818138,1.788511,0.878254,-14185.10547,0.25727,18,62,91,38,95,100,100,81,72,100,100,100,100,82,24,100,69,100,63,100,100,1,0,100,100,100,14,15,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51440.png,19.478661,4.412071,0.463673,0.250596,0.019822,0.150753,0,7.067276,48,0.981703,9.482916,0,0.068024,0.135327,0,0,0.005188,256.546553,0.455142,2.517787,2.529644,1.055721,1.141552,9.538045,3.667296,0.74516,-14890.2666,0.537003,21,98,79,73,99,100,100,88,100,100,56,100,99,75,100,100,99,100,95,100,100,3,0,97,100,100,12,1,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51441.png,24.197371,120.379715,0.605556,0.186908,0.00904,0.194291,0,6.575268,41,0.987461,0,0,0.070735,0.115217,0.024585,0,0.015942,274.507916,0.433927,2.688819,2.727662,1.093657,1.210674,-32.428994,-9.300673,-2.049698,-9568.704102,0,61,47,86,43,89,100,100,82,99,100,100,100,99,80,98,100,98,100,84,100,100,4,0,71,97,100,29,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51442.png,23.971783,50.837522,0.641633,0.376733,0.039472,0.084709,0,7.422689,31,0.993542,0,0,0.099407,0.003347,0,0,0.048301,257.601638,0.412598,2.470649,2.513447,1.163504,1.26303,3.859221,6.514533,-0.357922,7944.21875,0.419872,59,76,88,97,80,100,100,93,97,100,100,100,100,96,100,100,95,100,64,100,100,9,0,100,99,100,93,3,330
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51443.png,17.749332,177.425694,0.295455,0.081545,0.009179,0.736484,0,5.662036,49,0.991128,0,0,0.023974,0.111452,0.056649,0.001289,0.077173,310.800774,0.545017,3.017817,3.175048,0.847431,0.987176,-50.626802,-0.476929,-0.845599,-11405.63184,0.01699,12,30,69,9,90,97,100,71,100,100,100,100,60,81,94,100,92,100,26,100,100,0,0,40,100,100,22,92,325
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51444.png,19.337339,97.291155,0.442608,0.251701,0.006114,0.044577,0.000019,6.194535,34,0.993798,0,0,0.111477,0.216973,0,0.333881,0.090771,252.299936,0.442551,2.571086,2.607816,1.079092,1.180601,13.785203,7.945553,-1.65722,-8177.400879,0.000026,20,56,78,74,75,100,100,77,98,100,100,100,100,43,100,67,91,100,93,100,100,4,0,94,98,100,35,100,333
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51445.png,25.962313,32.663766,0.325803,0.060463,0.001085,0.891663,0,4.952106,50,0.992133,0,0,0.064155,0.002226,0.177037,0,0.095673,251.352434,0.438754,2.814543,2.925644,1.076236,1.205474,-30.746906,-2.241928,-1.584421,7144.26123,0,76,84,71,6,19,56,100,62,100,100,100,100,99,96,82,100,90,100,89,100,100,4,0,74,100,100,92,100,328
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51446.png,18.883415,38.57063,0.227111,0.302038,0.036556,0.042068,0,7.380499,46,0.991674,4.075627,0,0.010821,0.009414,0.212277,0,0.259414,293.938813,0.463904,2.722742,2.766586,0.99571,1.159907,39.10965,2.83138,-2.837782,-2703.243164,0,17,82,64,88,83,100,100,92,100,100,80,100,29,96,79,100,74,100,86,100,100,2,0,60,100,100,61,100,331
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51447.png,20.584038,43.031454,0.834977,0.247498,0.029081,0.218327,0.000039,7.263157,30,0.998116,0,0,0.104966,0.21479,0,0,0.006985,261.286563,0.353027,2.460961,2.499655,1.379501,1.457064,8.471583,18.982466,-0.350621,-12394.49707,0,28,79,95,72,91,100,100,91,97,100,100,100,100,44,100,100,99,100,25,100,100,45,3,98,89,100,19,100,337
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51448.png,24.854502,70.955437,0.544321,0.290341,0.023049,0.04998,0,7.02013,-40,0.962395,0,0,0.052028,0.038953,0.434268,0,0.203128,275.689195,0.401906,2.378377,2.426688,1.187221,1.303997,-12.560539,13.286327,5.388654,-5634.899902,0,67,67,83,86,97,100,100,88,10,100,100,100,96,94,57,100,80,100,55,100,100,11,1,95,95,99,47,100,345
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51449.png,24.399885,100.165987,0.673875,0.229772,0.006119,0.043491,0.000033,6.276658,39,0.993559,1.689303,0,0.060218,0.084282,0,0,0.00727,245.359464,0.455588,2.587561,2.591642,1.053587,1.143711,3.021522,6.889156,-1.410382,-15792.15039,0,63,55,89,64,75,100,100,78,99,100,92,100,98,87,100,100,99,100,94,100,100,3,0,100,99,100,10,100,346
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51450.png,18.9835,63.771657,0.396694,0.193279,0.019052,0.168662,0,6.776669,50,0.983214,0,0,0.054682,0.00281,1,0,0.22705,246.338613,0.491493,2.658819,2.642018,0.993465,1.041151,-14.882012,1.171391,-0.237498,-3837.987549,0.382768,18,70,76,47,99,100,100,85,100,100,100,100,97,96,0,100,77,100,61,100,100,2,0,93,100,100,56,5,330
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51451.png,22.171593,108.186963,0.291093,0.296182,0.067294,0.386334,0.000096,7.35405,29,0.99508,0,0,0.028825,0.148076,0,0,0.014097,258.556135,0.481481,2.488073,2.480322,0.995869,1.081056,-3.652303,13.874307,0.323126,-14154.8877,0,42,52,69,87,58,100,99,92,97,100,100,100,71,70,100,100,99,100,70,100,100,2,0,100,94,100,14,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51452.png,18.118074,137.052691,0.291429,0.48989,0.046033,0.027724,0,7.658304,-26,0.993449,0,0,0.121184,0.007307,0.003468,0,0.088005,253.90142,0.400946,2.541482,2.505909,1.20221,1.294875,-4.824146,15.36765,0.436991,10352.33691,0,13,42,69,99,74,100,100,96,32,100,100,100,100,96,100,100,91,100,55,100,100,12,1,99,93,100,96,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51453.png,25.392725,57.597285,0.733611,0.25702,0.011434,0.045342,0,6.772054,-22,0.996138,0,0,0.059353,0.158784,0.210677,0,0.093657,246.272481,0.499536,2.585174,2.577044,0.956901,1.046917,2.603426,5.34017,-0.303323,-15123.71582,0,72,73,91,76,96,100,100,85,40,100,100,100,98,67,79,100,91,100,54,100,100,1,0,100,99,100,12,100,346
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51454.png,23.006128,103.304112,0.315918,0.341073,0.024065,0.046789,0,7.225574,45,0.992273,0,0,0.060077,0.11716,0,0,0.043546,248.05105,0.443026,2.560297,2.56836,1.085712,1.173981,0.933275,4.502844,1.415521,-14934.80469,0,50,54,71,94,96,100,100,90,100,100,100,100,98,80,100,100,96,100,93,100,100,4,0,100,99,100,12,100,340
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51455.png,19.690294,206.387809,0.373269,0.577562,0.025759,0.015541,0,7.127807,7,0.995758,100,0,0.143313,0.002857,0,0,0.003881,253.176217,0.341806,2.525376,2.521424,1.411406,1.514261,1.936552,12.317664,-1.016966,8466.391602,0.001582,22,23,74,99,94,100,100,89,85,100,0,100,100,96,100,100,100,100,21,100,100,53,5,100,95,100,94,99,338
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51456.png,22.858639,44.159064,0.571429,0.265185,0.014116,0.047349,0,6.827324,48,0.988278,0,0,0.051496,0.079055,0,0,0.011483,219.115081,0.440916,3.080455,3.090554,1.077608,1.192908,-25.346093,0.351466,1.147337,-995.335205,0,49,79,85,79,99,100,100,85,100,100,100,100,96,88,100,100,99,100,91,100,100,4,0,82,100,100,69,100,341
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51457.png,25.921366,35.189282,0.416955,0.377619,0.042547,0.154646,0.000022,7.501268,47,0.990543,0,0,0.075143,0.129411,0,0,0.004645,257.040559,0.431787,2.48608,2.497752,1.117301,1.198724,-0.49086,15.339104,-0.231283,-15620.46191,0,75,83,77,97,77,100,100,94,100,100,100,100,100,76,100,100,100,100,82,100,100,6,0,100,93,100,11,100,348
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51458.png,18.692736,268.082093,0.116143,0.131285,0.011531,0.5628,0,6.056589,11,0.992147,0,0,0.021095,0.126525,0,0,0.00868,265.030921,0.411686,2.452673,2.411166,1.163735,1.268233,0.58767,-12.108349,0.113203,-16045.17285,0,16,13,52,20,96,100,100,76,88,100,100,100,53,77,100,100,99,100,63,100,100,9,0,100,96,100,10,100,340
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51459.png,21.469019,138.902225,0.4125,0.231387,0.007297,0.06165,0,6.451079,50,0.969347,0,0.129296,0.04318,0.083543,0.149382,0.036773,0.032811,268.183193,0.434399,4.318143,3.948828,1.1208,1.183817,-58.330476,2.038536,-0.0089,1802.317993,0,36,41,77,65,82,100,100,81,100,100,100,87,91,87,85,96,97,100,85,100,100,6,0,28,100,100,80,100,350
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51460.png,24.50688,17.785664,0.335938,0.305462,0.01764,0.064927,0.000114,7.036869,35,0.986095,4.29097,0,0.056158,0.118486,0,0,0.009929,251.060873,0.439616,2.591815,2.587734,1.094074,1.183023,-12.613042,4.233269,-1.883807,-13122.65137,0,64,91,72,89,100,100,99,88,98,100,79,100,97,80,100,100,99,100,90,100,100,4,0,95,99,100,16,100,339
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51461.png,27.198399,71.220429,0.131111,0.231664,0.014756,0.22372,0,6.75103,37,0.988456,0,0,0.055719,0.138059,0,0,0.021833,249.533429,0.458198,2.814364,2.818889,1.033655,1.148742,-27.663553,0.830274,1.713428,-7944.160645,0,83,67,54,65,100,100,100,84,98,100,100,100,97,74,100,100,98,100,92,100,100,3,0,78,100,100,36,100,343
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51462.png,21.214792,204.913316,0.286133,0.069343,0.017428,0.868358,0.001205,5.095566,23,0.961007,0.856111,0,0.030195,0.132364,0,0,0.009399,261.381143,0.473102,2.565748,2.545672,1.014643,1.101435,17.669369,-4.810219,2.748551,-12409.50879,0,33,24,69,7,100,68,89,64,95,100,96,100,73,76,100,100,99,100,77,100,100,2,0,91,99,100,19,100,337
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51463.png,20.539728,84.98863,0.587963,0.330138,0.03226,0.081685,0,7.410328,-48,0.993516,0,0,0.08009,0.136661,0.034826,0,0.099361,259.930417,0.414523,2.511733,2.519607,1.166156,1.246256,-12.254378,2.908283,-0.273044,-13898.34375,0,28,61,85,93,88,100,100,93,1,100,100,100,100,74,97,100,90,100,66,100,100,9,0,95,100,100,14,100,346
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51464.png,17.495205,155.191789,0.486326,0.280512,0.016019,0.066953,0,6.841646,25,0.982902,0,0,0.115965,0.004739,0.121876,0,0.308379,226.646431,0.412109,2.920917,2.997784,1.14455,1.281991,23.305627,9.245894,-4.185168,2132.781982,0,11,36,81,83,100,100,100,86,96,100,100,100,100,96,88,100,69,100,64,100,100,7,1,84,97,99,81,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51465.png,26.752806,155.064752,0.474609,0.171972,0.012798,0.312449,0,6.640396,43,0.955916,0,0,0.074048,0.002229,0,0,0.003949,238.015464,0.438202,2.642834,2.65964,1.07983,1.204769,-0.607136,6.014967,-0.894558,3856.806152,0,81,36,80,36,98,100,100,83,99,100,100,100,100,96,100,100,100,100,88,100,100,4,0,100,99,100,85,100,337
